;pred;dist;scale
56;2.9586271886616946;Normal;0.02600486508483576
57;3.246991293541453;Normal;0.02600486508483576
58;2.9569375148461354;Normal;0.02600486508483576
59;3.2457886658104873;Normal;0.02600486508483576
60;2.929625771916456;Normal;0.02600486508483576
61;3.23019088685134;Normal;0.02600486508483576
62;2.928295515566956;Normal;0.02600486508483576
63;3.22969661866448;Normal;0.02600486508483576
64;2.885156079087776;Normal;0.02600486508483576
65;3.1990694237690356;Normal;0.02600486508483576
66;2.8843031211484442;Normal;0.02600486508483576
67;3.198577598093826;Normal;0.02600486508483576
68;2.854868549759028;Normal;0.02600486508483576
69;3.1461625209150146;Normal;0.02600486508483576
70;2.8539879682679237;Normal;0.02600486508483576
71;3.1439642372574554;Normal;0.02600486508483576
72;3.3827171202660153;Normal;0.02600486508483576
73;3.5323910511134833;Normal;0.02600486508483576
74;3.3804281342468645;Normal;0.02600486508483576
75;3.530702538382735;Normal;0.02600486508483576
76;3.1526492778065784;Normal;0.02600486508483576
77;3.3765736970883853;Normal;0.02600486508483576
78;3.1530113503136037;Normal;0.02600486508483576
79;3.3773753835168985;Normal;0.02600486508483576
80;3.192832563485361;Normal;0.02600486508483576
81;3.428939615834375;Normal;0.02600486508483576
82;3.1944845778392605;Normal;0.02600486508483576
83;3.4297326161874593;Normal;0.02600486508483576
84;3.074443737386035;Normal;0.02600486508483576
85;3.3161379797166672;Normal;0.02600486508483576
86;3.078475040970039;Normal;0.02600486508483576
87;3.319614395942821;Normal;0.02600486508483576
88;3.0436415409921938;Normal;0.02600486508483576
89;3.297396099856858;Normal;0.02600486508483576
90;3.0475104293732516;Normal;0.02600486508483576
91;3.300768107758619;Normal;0.02600486508483576
92;3.0073465694117516;Normal;0.02600486508483576
93;3.274515090118564;Normal;0.02600486508483576
94;3.006195133773457;Normal;0.02600486508483576
95;3.2723404096883413;Normal;0.02600486508483576
96;2.93597113354192;Normal;0.02600486508483576
97;3.2239951277300967;Normal;0.02600486508483576
98;2.9335915212810013;Normal;0.02600486508483576
99;3.221723924890345;Normal;0.02600486508483576
100;3.2736548776989967;Normal;0.02600486508483576
101;3.449715123769684;Normal;0.02600486508483576
102;3.2625635141958886;Normal;0.02600486508483576
103;3.448398451943484;Normal;0.02600486508483576
104;3.0565699847440477;Normal;0.02600486508483576
105;3.332795274005819;Normal;0.02600486508483576
106;3.047768148476286;Normal;0.02600486508483576
107;3.33283686714398;Normal;0.02600486508483576
108;3.047506711694178;Normal;0.02600486508483576
109;3.3759177491733205;Normal;0.02600486508483576
110;3.032419427565566;Normal;0.02600486508483576
111;3.394712221022864;Normal;0.02600486508483576
112;3.1525086222477863;Extreme;0.08454069837484773
113;3.4201291078868246;Extreme;0.08454069837484773
114;3.1717402662610885;Extreme;0.08454069837484773
115;3.441364738108642;Extreme;0.08454069837484773
116;3.1790776770308105;Extreme;0.08454069837484773
117;3.473064052388555;Extreme;0.08454069837484773
118;3.2043310053308147;Extreme;0.08454069837484773
119;3.503647985360268;Extreme;0.08454069837484773
120;3.1309220447378068;Extreme;0.08454069837484773
121;3.4557378119312028;Extreme;0.08454069837484773
122;3.1562006334870745;Extreme;0.08454069837484773
123;3.4863578349184356;Extreme;0.08454069837484773
124;3.0570950049369805;Extreme;0.08454069837484773
125;3.3838935656567832;Extreme;0.08454069837484773
126;3.0892773491241297;Extreme;0.08454069837484773
127;3.4190248630467948;Extreme;0.08454069837484773
128;3.546623183138488;Extreme;0.08454069837484773
129;3.805850796617755;Extreme;0.08454069837484773
130;3.5365534418094975;Extreme;0.08454069837484773
131;3.7841568192112613;Extreme;0.08454069837484773
132;3.3317252938936357;Extreme;0.08454069837484773
133;3.6114179936329696;Extreme;0.08454069837484773
134;3.3170574892321234;Extreme;0.08454069837484773
135;3.5832174182267162;Extreme;0.08454069837484773
136;3.3879557725404945;Extreme;0.08454069837484773
137;3.654246584400768;Extreme;0.08454069837484773
138;3.3925206724041206;Extreme;0.08454069837484773
139;3.634381286063839;Extreme;0.08454069837484773
140;3.158542642796255;Extreme;0.08454069837484773
141;3.4605926881412996;Extreme;0.08454069837484773
142;3.1758521296716498;Extreme;0.08454069837484773
143;3.4689382099802972;Extreme;0.08454069837484773
144;3.1735487730274965;Extreme;0.08454069837484773
145;3.5168902065682106;Extreme;0.08454069837484773
146;3.1748925060921405;Extreme;0.08454069837484773
147;3.5236658578698505;Extreme;0.08454069837484773
148;3.131539644350902;Extreme;0.08454069837484773
149;3.504504567706684;Extreme;0.08454069837484773
150;3.13639392274937;Extreme;0.08454069837484773
151;3.5113990255694465;Extreme;0.08454069837484773
152;3.060290971336937;Extreme;0.08454069837484773
153;3.443337512433598;Extreme;0.08454069837484773
154;3.067372025466386;Extreme;0.08454069837484773
155;3.447691282395035;Extreme;0.08454069837484773
156;3.482852274237626;Extreme;0.08454069837484773
157;3.6833496263467107;Extreme;0.08454069837484773
158;3.4658197161365862;Extreme;0.08454069837484773
159;3.6615023264976467;Extreme;0.08454069837484773
160;3.293605606897795;Extreme;0.08454069837484773
161;3.5905531479938686;Extreme;0.08454069837484773
162;3.285633632493989;Extreme;0.08454069837484773
163;3.5862693562419206;Extreme;0.08454069837484773
164;3.3172634585880383;Extreme;0.08454069837484773
165;3.6363139640848767;Extreme;0.08454069837484773
166;3.3159849326118587;Extreme;0.08454069837484773
167;3.6578266012391567;Extreme;0.08454069837484773
168;3.1226579378615615;Normal;0.02600486508483576
169;3.4167100313343908;Normal;0.02600486508483576
170;3.1155130009165473;Normal;0.02600486508483576
171;3.410052140473969;Normal;0.02600486508483576
172;3.1180224639871077;Normal;0.02600486508483576
173;3.4242755675150627;Normal;0.02600486508483576
174;3.1112369445081525;Normal;0.02600486508483576
175;3.418326036198747;Normal;0.02600486508483576
176;3.0550339512802185;Normal;0.02600486508483576
177;3.3967049238954843;Normal;0.02600486508483576
178;3.048725730211431;Normal;0.02600486508483576
179;3.3907578350908194;Normal;0.02600486508483576
180;2.9141351302295173;Normal;0.02600486508483576
181;3.300214154908853;Normal;0.02600486508483576
182;2.9092604068858727;Normal;0.02600486508483576
183;3.294021729398753;Normal;0.02600486508483576
184;3.433871473150979;Normal;0.02600486508483576
185;3.6324117010169408;Normal;0.02600486508483576
186;3.431299660542814;Normal;0.02600486508483576
187;3.630440361697178;Normal;0.02600486508483576
188;3.205092568620725;Normal;0.02600486508483576
189;3.468209634156135;Normal;0.02600486508483576
190;3.2042481717661713;Normal;0.02600486508483576
191;3.4678048512230695;Normal;0.02600486508483576
192;3.3035488247052873;Normal;0.02600486508483576
193;3.5254027530773637;Normal;0.02600486508483576
194;3.303994369697608;Normal;0.02600486508483576
195;3.5249892840688704;Normal;0.02600486508483576
196;3.1519342935363346;Normal;0.02600486508483576
197;3.4286992444696827;Normal;0.02600486508483576
198;3.1466172747463084;Normal;0.02600486508483576
199;3.422827338321805;Normal;0.02600486508483576
200;3.145498040013279;Normal;0.02600486508483576
201;3.4343233074806583;Normal;0.02600486508483576
202;3.140018606020306;Normal;0.02600486508483576
203;3.4283469930083883;Normal;0.02600486508483576
204;3.089637548920779;Normal;0.02600486508483576
205;3.4139464175712417;Normal;0.02600486508483576
206;3.080184490542301;Normal;0.02600486508483576
207;3.4034701144008364;Normal;0.02600486508483576
208;2.9419841274108154;Normal;0.02600486508483576
209;3.3025425749405093;Normal;0.02600486508483576
210;2.931302892409714;Normal;0.02600486508483576
211;3.291969749360575;Normal;0.02600486508483576
212;3.2697549802582824;Normal;0.02600486508483576
213;3.5328535267277084;Normal;0.02600486508483576
214;3.2490161149330365;Normal;0.02600486508483576
215;3.5218893530793705;Normal;0.02600486508483576
216;3.129411649080288;Normal;0.02600486508483576
217;3.4842592492130913;Normal;0.02600486508483576
218;3.1105887310830944;Normal;0.02600486508483576
219;3.4742797606218208;Normal;0.02600486508483576
220;3.179565675758179;Normal;0.02600486508483576
221;3.547610845221681;Normal;0.02600486508483576
222;3.160716640464767;Normal;0.02600486508483576
223;3.5468641883705376;Normal;0.02600486508483576
224;3.1226579378615615;Normal;0.02600486508483576
225;3.4167100313343908;Normal;0.02600486508483576
226;3.1155130009165473;Normal;0.02600486508483576
227;3.410052140473969;Normal;0.02600486508483576
228;3.1180224639871077;Normal;0.02600486508483576
229;3.4242755675150627;Normal;0.02600486508483576
230;3.1112369445081525;Normal;0.02600486508483576
231;3.418326036198747;Normal;0.02600486508483576
232;3.0550339512802185;Normal;0.02600486508483576
233;3.3967049238954843;Normal;0.02600486508483576
234;3.048725730211431;Normal;0.02600486508483576
235;3.3907578350908194;Normal;0.02600486508483576
236;2.9141351302295173;Normal;0.02600486508483576
237;3.300214154908853;Normal;0.02600486508483576
238;2.9092604068858727;Normal;0.02600486508483576
239;3.294021729398753;Normal;0.02600486508483576
240;3.433871473150979;Normal;0.02600486508483576
241;3.6324117010169408;Normal;0.02600486508483576
242;3.431299660542814;Normal;0.02600486508483576
243;3.630440361697178;Normal;0.02600486508483576
244;3.205092568620725;Normal;0.02600486508483576
245;3.468209634156135;Normal;0.02600486508483576
246;3.2042481717661713;Normal;0.02600486508483576
247;3.4678048512230695;Normal;0.02600486508483576
248;3.3035488247052873;Normal;0.02600486508483576
249;3.5254027530773637;Normal;0.02600486508483576
250;3.303994369697608;Normal;0.02600486508483576
251;3.5249892840688704;Normal;0.02600486508483576
252;3.1519342935363346;Normal;0.02600486508483576
253;3.4286992444696827;Normal;0.02600486508483576
254;3.1466172747463084;Normal;0.02600486508483576
255;3.422827338321805;Normal;0.02600486508483576
256;3.145498040013279;Normal;0.02600486508483576
257;3.4343233074806583;Normal;0.02600486508483576
258;3.140018606020306;Normal;0.02600486508483576
259;3.4283469930083883;Normal;0.02600486508483576
260;3.089637548920779;Normal;0.02600486508483576
261;3.4139464175712417;Normal;0.02600486508483576
262;3.080184490542301;Normal;0.02600486508483576
263;3.4034701144008364;Normal;0.02600486508483576
264;2.9419841274108154;Normal;0.02600486508483576
265;3.3025425749405093;Normal;0.02600486508483576
266;2.931302892409714;Normal;0.02600486508483576
267;3.291969749360575;Normal;0.02600486508483576
268;3.2697549802582824;Normal;0.02600486508483576
269;3.5328535267277084;Normal;0.02600486508483576
270;3.2490161149330365;Normal;0.02600486508483576
271;3.5218893530793705;Normal;0.02600486508483576
272;3.129411649080288;Normal;0.02600486508483576
273;3.4842592492130913;Normal;0.02600486508483576
274;3.1105887310830944;Normal;0.02600486508483576
275;3.4742797606218208;Normal;0.02600486508483576
276;3.179565675758179;Normal;0.02600486508483576
277;3.547610845221681;Normal;0.02600486508483576
278;3.160716640464767;Normal;0.02600486508483576
279;3.5468641883705376;Normal;0.02600486508483576
280;3.1605210473977103;Normal;0.02600486508483576
281;3.384334255326502;Normal;0.02600486508483576
282;3.155004420219662;Normal;0.02600486508483576
283;3.3793046742330466;Normal;0.02600486508483576
284;3.1562457669928525;Normal;0.02600486508483576
285;3.39225998497677;Normal;0.02600486508483576
286;3.1510885572808633;Normal;0.02600486508483576
287;3.3879387634274205;Normal;0.02600486508483576
288;3.0932572542859633;Normal;0.02600486508483576
289;3.3646893413571917;Normal;0.02600486508483576
290;3.088577342984142;Normal;0.02600486508483576
291;3.360370562319493;Normal;0.02600486508483576
292;2.9654865517552382;Normal;0.02600486508483576
293;3.2813266908905363;Normal;0.02600486508483576
294;2.9622401381785597;Normal;0.02600486508483576
295;3.2767625751474023;Normal;0.02600486508483576
296;3.645909722305048;Normal;0.02600486508483576
297;3.774211064626972;Normal;0.02600486508483576
298;3.6433379096968825;Normal;0.02600486508483576
299;3.7722397253072093;Normal;0.02600486508483576
300;3.3656767749552796;Normal;0.02600486508483576
301;3.572798658958038;Normal;0.02600486508483576
302;3.364832378100726;Normal;0.02600486508483576
303;3.5723938760249725;Normal;0.02600486508483576
304;3.4266821099281284;Normal;0.02600486508483576
305;3.6093110809117586;Normal;0.02600486508483576
306;3.427127654920449;Normal;0.02600486508483576
307;3.608897611903265;Normal;0.02600486508483576
308;3.201681599051193;Normal;0.02600486508483576
309;3.4002461475459675;Normal;0.02600486508483576
310;3.1963645802611658;Normal;0.02600486508483576
311;3.39437424139809;Normal;0.02600486508483576
312;3.1956055389977327;Normal;0.02600486508483576
313;3.4062304040265396;Normal;0.02600486508483576
314;3.19012610500476;Normal;0.02600486508483576
315;3.4002540895542697;Normal;0.02600486508483576
316;3.1397450479052327;Normal;0.02600486508483576
317;3.385853514117123;Normal;0.02600486508483576
318;3.130291989526755;Normal;0.02600486508483576
319;3.3753772109467177;Normal;0.02600486508483576
320;3.0052197449152454;Normal;0.02600486508483576
321;3.2875777900063667;Normal;0.02600486508483576
322;2.994538509914144;Normal;0.02600486508483576
323;3.2770049644264323;Normal;0.02600486508483576
324;3.49367742539106;Normal;0.02600486508483576
325;3.6785755694219135;Normal;0.02600486508483576
326;3.4729385600658143;Normal;0.02600486508483576
327;3.6676113957735756;Normal;0.02600486508483576
328;3.30885392905198;Normal;0.02600486508483576
329;3.570238231639941;Normal;0.02600486508483576
330;3.2900310110547863;Normal;0.02600486508483576
331;3.5602587430486703;Normal;0.02600486508483576
332;3.321557034618157;Normal;0.02600486508483576
333;3.612909130681022;Normal;0.02600486508483576
334;3.302707999324745;Normal;0.02600486508483576
335;3.612162473829879;Normal;0.02600486508483576
336;3.0153625064417358;Normal;0.09682904590573349
337;3.289677803973874;Normal;0.09682904590573349
338;3.014517630835985;Normal;0.09682904590573349
339;3.2888932295400446;Normal;0.09682904590573349
340;3.0752098508386836;Normal;0.09682904590573349
341;3.368152123581953;Normal;0.09682904590573349
342;3.074711510147589;Normal;0.09682904590573349
343;3.367402234248833;Normal;0.09682904590573349
344;3.0307316620863354;Normal;0.09682904590573349
345;3.347136933692975;Normal;0.09682904590573349
346;3.0306865626005526;Normal;0.09682904590573349
347;3.3471259536325855;Normal;0.09682904590573349
348;2.986850531917765;Normal;0.09682904590573349
349;3.3317291398144273;Normal;0.09682904590573349
350;2.985748047509963;Normal;0.09682904590573349
351;3.331580619886534;Normal;0.09682904590573349
352;3.6075300927632075;Normal;0.09682904590573349
353;3.7453665482312517;Normal;0.09682904590573349
354;3.6064916663021083;Normal;0.09682904590573349
355;3.7439016495000885;Normal;0.09682904590573349
356;3.341803352770527;Normal;0.09682904590573349
357;3.551458884867657;Normal;0.09682904590573349
358;3.340751529718867;Normal;0.09682904590573349
359;3.5515907943459855;Normal;0.09682904590573349
360;3.3587493407481217;Normal;0.09682904590573349
361;3.551741925065822;Normal;0.09682904590573349
362;3.3596757997523614;Normal;0.09682904590573349
363;3.5515734676612203;Normal;0.09682904590573349
364;3.0843551491949284;Normal;0.09682904590573349
365;3.299941444550589;Normal;0.09682904590573349
366;3.0835141560888224;Normal;0.09682904590573349
367;3.3000088603564715;Normal;0.09682904590573349
368;3.1374549346567533;Normal;0.09682904590573349
369;3.376784062230991;Normal;0.09682904590573349
370;3.1369542468220657;Normal;0.09682904590573349
371;3.376470053585738;Normal;0.09682904590573349
372;3.092474364789864;Normal;0.09682904590573349
373;3.363367744639468;Normal;0.09682904590573349
374;3.0924252257079243;Normal;0.09682904590573349
375;3.3638050974768317;Normal;0.09682904590573349
376;3.011909922378299;Normal;0.09682904590573349
377;3.340595057697389;Normal;0.09682904590573349
378;3.011869328815562;Normal;0.09682904590573349
379;3.340709591712685;Normal;0.09682904590573349
380;3.4545450092333243;Normal;0.09682904590573349
381;3.5996186512881674;Normal;0.09682904590573349
382;3.4535105999906457;Normal;0.09682904590573349
383;3.598156005024731;Normal;0.09682904590573349
384;3.2780438565761822;Normal;0.09682904590573349
385;3.5535971063558285;Normal;0.09682904590573349
386;3.2769989018237844;Normal;0.09682904590573349
387;3.553728419440325;Normal;0.09682904590573349
388;3.2994050790263203;Normal;0.09682904590573349
389;3.6028290619817684;Normal;0.09682904590573349
390;3.300338406329822;Normal;0.09682904590573349
391;3.6026600081833347;Normal;0.09682904590573349
392;3.148963859900677;Extreme;0.08454069837484773
393;3.3564862021748167;Extreme;0.08454069837484773
394;3.150656520234543;Extreme;0.08454069837484773
395;3.360182848717198;Extreme;0.08454069837484773
396;3.162313762837457;Extreme;0.08454069837484773
397;3.425635556670603;Extreme;0.08454069837484773
398;3.157354346151808;Extreme;0.08454069837484773
399;3.4260067446566627;Extreme;0.08454069837484773
400;3.1141581305444532;Extreme;0.08454069837484773
401;3.4083093162132507;Extreme;0.08454069837484773
402;3.1092239743080676;Extreme;0.08454069837484773
403;3.4087165942148303;Extreme;0.08454069837484773
404;3.0590376989736257;Extreme;0.08454069837484773
405;3.35517167816883;Extreme;0.08454069837484773
406;3.0610072981751215;Extreme;0.08454069837484773
407;3.360090230573188;Extreme;0.08454069837484773
408;3.6548395109347984;Extreme;0.08454069837484773
409;3.8109578056530964;Extreme;0.08454069837484773
410;3.6416048022216994;Extreme;0.08454069837484773
411;3.786098860862494;Extreme;0.08454069837484773
412;3.416277085624307;Extreme;0.08454069837484773
413;3.619367850262474;Extreme;0.08454069837484773
414;3.412704979500557;Extreme;0.08454069837484773
415;3.602262973393983;Extreme;0.08454069837484773
416;3.459946506773057;Extreme;0.08454069837484773
417;3.6755003076837665;Extreme;0.08454069837484773
418;3.475607105174445;Extreme;0.08454069837484773
419;3.6667307078845996;Extreme;0.08454069837484773
420;3.223523718043434;Extreme;0.08454069837484773
421;3.3853897034045892;Extreme;0.08454069837484773
422;3.2432844862050603;Extreme;0.08454069837484773
423;3.3961865065298182;Extreme;0.08454069837484773
424;3.2253106964284313;Extreme;0.08454069837484773
425;3.457901631825556;Extreme;0.08454069837484773
426;3.2291057107793066;Extreme;0.08454069837484773
427;3.4671285644134273;Extreme;0.08454069837484773
428;3.183301567751837;Extreme;0.08454069837484773
429;3.4455159929640296;Extreme;0.08454069837484773
430;3.190607127436536;Extreme;0.08454069837484773
431;3.4548617321130233;Extreme;0.08454069837484773
432;3.111390905070131;Extreme;0.08454069837484773
433;3.3836869480232026;Extreme;0.08454069837484773
434;3.1209232404858116;Extreme;0.08454069837484773
435;3.3904919992708713;Extreme;0.08454069837484773
436;3.515397443971116;Extreme;0.08454069837484773
437;3.689335172753784;Extreme;0.08454069837484773
438;3.5111455607361566;Extreme;0.08454069837484773
439;3.679186547613098;Extreme;0.08454069837484773
440;3.3278749033083335;Extreme;0.08454069837484773
441;3.5767394064659492;Extreme;0.08454069837484773
442;3.3326836037706076;Extreme;0.08454069837484773
443;3.5841542894223792;Extreme;0.08454069837484773
444;3.3389716975004675;Extreme;0.08454069837484773
445;3.6358040892104513;Extreme;0.08454069837484773
446;3.364537475050809;Extreme;0.08454069837484773
447;3.6612759256961045;Extreme;0.08454069837484773
448;3.04358133918494;Normal;0.06916046341627866
449;3.238471859989614;Normal;0.06916046341627866
450;3.030094599293811;Normal;0.06916046341627866
451;3.2281176143431756;Normal;0.06916046341627866
452;3.0373616276800366;Normal;0.06916046341627866
453;3.2488863697675003;Normal;0.06916046341627866
454;3.0324260772686267;Normal;0.06916046341627866
455;3.2470833136007804;Normal;0.06916046341627866
456;3.019473935053316;Normal;0.06916046341627866
457;3.2630628685990706;Normal;0.06916046341627866
458;3.014538384641906;Normal;0.06916046341627866
459;3.2612598124323506;Normal;0.06916046341627866
460;3.044572210142857;Normal;0.06916046341627866
461;3.289160603124044;Normal;0.06916046341627866
462;3.0383100791661026;Normal;0.06916046341627866
463;3.286008067569843;Normal;0.06916046341627866
464;3.572870988224098;Normal;0.06916046341627866
465;3.7089488473151895;Normal;0.06916046341627866
466;3.577822130962895;Normal;0.06916046341627866
467;3.7184435298887646;Normal;0.06916046341627866
468;3.323501707536537;Normal;0.06916046341627866
469;3.507261568751864;Normal;0.06916046341627866
470;3.3102258778663756;Normal;0.06916046341627866
471;3.4985315210289487;Normal;0.06916046341627866
472;3.4437105977845692;Normal;0.06916046341627866
473;3.6166308190904783;Normal;0.06916046341627866
474;3.459745064930536;Normal;0.06916046341627866
475;3.632667514022076;Normal;0.06916046341627866
476;3.1161736375055513;Normal;0.06916046341627866
477;3.274244465844703;Normal;0.06916046341627866
478;3.1156396110322264;Normal;0.06916046341627866
479;3.2802510980671493;Normal;0.06916046341627866
480;3.114273333681479;Normal;0.06916046341627866
481;3.2889783833034207;Normal;0.06916046341627866
482;3.1094198995273232;Normal;0.06916046341627866
483;3.290665607845036;Normal;0.06916046341627866
484;3.094087153901103;Normal;0.06916046341627866
485;3.3008563949813357;Normal;0.06916046341627866
486;3.0897657298855994;Normal;0.06916046341627866
487;3.3097136237420965;Normal;0.06916046341627866
488;3.0815508727252237;Normal;0.06916046341627866
489;3.3064988741745465;Normal;0.06916046341627866
490;3.071778403611839;Normal;0.06916046341627866
491;3.2927286365512387;Normal;0.06916046341627866
492;3.451548446300722;Normal;0.06916046341627866
493;3.6038690815000574;Normal;0.06916046341627866
494;3.4491020382186446;Normal;0.06916046341627866
495;3.608069835316258;Normal;0.06916046341627866
496;3.2540500881450014;Normal;0.06916046341627866
497;3.482359701967325;Normal;0.06916046341627866
498;3.263465146851268;Normal;0.06916046341627866
499;3.4984217672439937;Normal;0.06916046341627866
500;3.322258733294777;Normal;0.06916046341627866
501;3.6036459996788235;Normal;0.06916046341627866
502;3.3128716313867765;Normal;0.06916046341627866
503;3.6317188810765053;Normal;0.06916046341627866
504;3.0038401740389054;Normal;0.06916046341627866
505;3.1987306948435794;Normal;0.06916046341627866
506;2.9903534341477767;Normal;0.06916046341627866
507;3.188376449197141;Normal;0.06916046341627866
508;2.997620462534002;Normal;0.06916046341627866
509;3.209145204621466;Normal;0.06916046341627866
510;2.9926849121225922;Normal;0.06916046341627866
511;3.207342148454746;Normal;0.06916046341627866
512;2.9797327699072818;Normal;0.06916046341627866
513;3.223321703453036;Normal;0.06916046341627866
514;2.9747972194958714;Normal;0.06916046341627866
515;3.221518647286316;Normal;0.06916046341627866
516;3.0048310449968225;Normal;0.06916046341627866
517;3.2494194379780095;Normal;0.06916046341627866
518;2.998568914020068;Normal;0.06916046341627866
519;3.2462669024238084;Normal;0.06916046341627866
520;3.5331298230780637;Normal;0.06916046341627866
521;3.669207682169155;Normal;0.06916046341627866
522;3.5380809658168606;Normal;0.06916046341627866
523;3.67870236474273;Normal;0.06916046341627866
524;3.2837605423905027;Normal;0.06916046341627866
525;3.4675204036058296;Normal;0.06916046341627866
526;3.270484712720341;Normal;0.06916046341627866
527;3.4587903558829143;Normal;0.06916046341627866
528;3.403969432638535;Normal;0.06916046341627866
529;3.576889653944444;Normal;0.06916046341627866
530;3.4200038997845015;Normal;0.06916046341627866
531;3.5929263488760417;Normal;0.06916046341627866
532;3.076432472359517;Normal;0.06916046341627866
533;3.2345033006986688;Normal;0.06916046341627866
534;3.075898445886192;Normal;0.06916046341627866
535;3.240509932921115;Normal;0.06916046341627866
536;3.0745321685354448;Normal;0.06916046341627866
537;3.2492372181573863;Normal;0.06916046341627866
538;3.069678734381289;Normal;0.06916046341627866
539;3.2509244426990014;Normal;0.06916046341627866
540;3.0543459887550686;Normal;0.06916046341627866
541;3.261115229835301;Normal;0.06916046341627866
542;3.050024564739565;Normal;0.06916046341627866
543;3.269972458596062;Normal;0.06916046341627866
544;3.0418097075791892;Normal;0.06916046341627866
545;3.266757709028512;Normal;0.06916046341627866
546;3.0320372384658048;Normal;0.06916046341627866
547;3.2529874714052043;Normal;0.06916046341627866
548;3.4118072811546876;Normal;0.06916046341627866
549;3.564127916354023;Normal;0.06916046341627866
550;3.40936087307261;Normal;0.06916046341627866
551;3.5683286701702235;Normal;0.06916046341627866
552;3.214308922998967;Normal;0.06916046341627866
553;3.4426185368212905;Normal;0.06916046341627866
554;3.2237239817052337;Normal;0.06916046341627866
555;3.4586806020979592;Normal;0.06916046341627866
556;3.2825175681487426;Normal;0.06916046341627866
557;3.563904834532789;Normal;0.06916046341627866
558;3.273130466240742;Normal;0.06916046341627866
559;3.591977715930471;Normal;0.06916046341627866
560;3.0153625064417358;Normal;0.09682904590573349
561;3.289677803973874;Normal;0.09682904590573349
562;3.014517630835985;Normal;0.09682904590573349
563;3.2888932295400446;Normal;0.09682904590573349
564;3.0752098508386836;Normal;0.09682904590573349
565;3.368152123581953;Normal;0.09682904590573349
566;3.074711510147589;Normal;0.09682904590573349
567;3.367402234248833;Normal;0.09682904590573349
568;3.0307316620863354;Normal;0.09682904590573349
569;3.347136933692975;Normal;0.09682904590573349
570;3.0306865626005526;Normal;0.09682904590573349
571;3.3471259536325855;Normal;0.09682904590573349
572;2.986850531917765;Normal;0.09682904590573349
573;3.3317291398144273;Normal;0.09682904590573349
574;2.985748047509963;Normal;0.09682904590573349
575;3.331580619886534;Normal;0.09682904590573349
576;3.6075300927632075;Normal;0.09682904590573349
577;3.7453665482312517;Normal;0.09682904590573349
578;3.6064916663021083;Normal;0.09682904590573349
579;3.7439016495000885;Normal;0.09682904590573349
580;3.341803352770527;Normal;0.09682904590573349
581;3.551458884867657;Normal;0.09682904590573349
582;3.340751529718867;Normal;0.09682904590573349
583;3.5515907943459855;Normal;0.09682904590573349
584;3.3587493407481217;Normal;0.09682904590573349
