;pred;dist;scale
72;3.3263566;extreme;0.3739791116743636
73;3.535486;extreme;0.3739791116743636
74;3.3304343;extreme;0.3739791116743636
75;3.5351403;extreme;0.3739791116743636
76;3.091205;extreme;0.3739791116743636
77;3.3177497;extreme;0.3739791116743636
78;3.0993233;extreme;0.3739791116743636
79;3.3106756;extreme;0.3739791116743636
80;3.3077068;extreme;0.3739791116743636
81;3.5148952;extreme;0.3739791116743636
82;3.3207734;extreme;0.3739791116743636
83;3.5052707;extreme;0.3739791116743636
84;2.9166684;extreme;0.3739791116743636
85;3.2272274;extreme;0.3739791116743636
86;2.9047604;extreme;0.3739791116743636
87;3.2237613;extreme;0.3739791116743636
88;2.906838;extreme;0.3739791116743636
89;3.2480836;extreme;0.3739791116743636
90;2.890975;extreme;0.3739791116743636
91;3.231802;extreme;0.3739791116743636
92;2.8445356;extreme;0.3739791116743636
93;3.2195303;extreme;0.3739791116743636
94;2.845808;extreme;0.3739791116743636
95;3.2146842;extreme;0.3739791116743636
96;2.7570245;extreme;0.3739791116743636
97;3.1777573;extreme;0.3739791116743636
98;2.7688982;extreme;0.3739791116743636
99;3.1828642;extreme;0.3739791116743636
100;3.2209907;extreme;0.3739791116743636
101;3.3859446;extreme;0.3739791116743636
102;3.2265177;extreme;0.3739791116743636
103;3.4020436;extreme;0.3739791116743636
104;3.0326078;extreme;0.3739791116743636
105;3.3125882;extreme;0.3739791116743636
106;3.0128162;extreme;0.3739791116743636
107;3.3168373;extreme;0.3739791116743636
108;3.2007403;extreme;0.3739791116743636
109;3.528691;extreme;0.3739791116743636
110;3.204676;extreme;0.3739791116743636
111;3.55474;extreme;0.3739791116743636
112;3.0726657;logistic;0.40895273287381373
113;3.3913748;logistic;0.40895273287381373
114;3.0252182;logistic;0.40895273287381373
115;3.375014;logistic;0.40895273287381373
116;3.0691597;logistic;0.40895273287381373
117;3.391007;logistic;0.40895273287381373
118;3.0195496;logistic;0.40895273287381373
119;3.3742218;logistic;0.40895273287381373
120;3.0671701;logistic;0.40895273287381373
121;3.3901055;logistic;0.40895273287381373
122;2.9964726;logistic;0.40895273287381373
123;3.3715694;logistic;0.40895273287381373
124;3.0662417;logistic;0.40895273287381373
125;3.3896677;logistic;0.40895273287381373
126;2.9737136;logistic;0.40895273287381373
127;3.3693316;logistic;0.40895273287381373
128;3.1733346;logistic;0.40895273287381373
129;3.4470866;logistic;0.40895273287381373
130;3.2180567;logistic;0.40895273287381373
131;3.4688687;logistic;0.40895273287381373
132;3.167232;logistic;0.40895273287381373
133;3.4270732;logistic;0.40895273287381373
134;3.1905124;logistic;0.40895273287381373
135;3.4258401;logistic;0.40895273287381373
136;3.167232;logistic;0.40895273287381373
137;3.4270732;logistic;0.40895273287381373
138;3.1986935;logistic;0.40895273287381373
139;3.434415;logistic;0.40895273287381373
140;3.1473885;logistic;0.40895273287381373
141;3.4078672;logistic;0.40895273287381373
142;3.1434338;logistic;0.40895273287381373
143;3.4090347;logistic;0.40895273287381373
144;3.1408935;logistic;0.40895273287381373
145;3.407795;logistic;0.40895273287381373
146;3.143117;logistic;0.40895273287381373
147;3.4081135;logistic;0.40895273287381373
148;3.1369517;logistic;0.40895273287381373
149;3.407795;logistic;0.40895273287381373
150;3.1427674;logistic;0.40895273287381373
151;3.4081135;logistic;0.40895273287381373
152;3.1365716;logistic;0.40895273287381373
153;3.407795;logistic;0.40895273287381373
154;3.1423774;logistic;0.40895273287381373
155;3.4081135;logistic;0.40895273287381373
156;3.143792;logistic;0.40895273287381373
157;3.4102066;logistic;0.40895273287381373
158;3.1486864;logistic;0.40895273287381373
159;3.4436727;logistic;0.40895273287381373
160;3.1437242;logistic;0.40895273287381373
161;3.4102066;logistic;0.40895273287381373
162;3.1460097;logistic;0.40895273287381373
163;3.4417105;logistic;0.40895273287381373
164;3.1437242;logistic;0.40895273287381373
165;3.4102066;logistic;0.40895273287381373
166;3.1467552;logistic;0.40895273287381373
167;3.5280724;logistic;0.40895273287381373
168;3.0726657;logistic;0.40895273287381373
169;3.3913748;logistic;0.40895273287381373
170;3.0252182;logistic;0.40895273287381373
171;3.375014;logistic;0.40895273287381373
172;3.0691597;logistic;0.40895273287381373
173;3.391007;logistic;0.40895273287381373
174;3.0195496;logistic;0.40895273287381373
175;3.3742218;logistic;0.40895273287381373
176;3.0671701;logistic;0.40895273287381373
177;3.3901055;logistic;0.40895273287381373
178;2.9964726;logistic;0.40895273287381373
179;3.3715694;logistic;0.40895273287381373
180;3.0662417;logistic;0.40895273287381373
181;3.3896677;logistic;0.40895273287381373
182;2.9737136;logistic;0.40895273287381373
183;3.3693316;logistic;0.40895273287381373
184;3.1733346;logistic;0.40895273287381373
185;3.4470866;logistic;0.40895273287381373
186;3.2180567;logistic;0.40895273287381373
187;3.4688687;logistic;0.40895273287381373
188;3.167232;logistic;0.40895273287381373
189;3.4270732;logistic;0.40895273287381373
190;3.1905124;logistic;0.40895273287381373
191;3.4258401;logistic;0.40895273287381373
192;3.167232;logistic;0.40895273287381373
193;3.4270732;logistic;0.40895273287381373
194;3.1986935;logistic;0.40895273287381373
195;3.434415;logistic;0.40895273287381373
196;3.1473885;logistic;0.40895273287381373
197;3.4078672;logistic;0.40895273287381373
198;3.1434338;logistic;0.40895273287381373
199;3.4090347;logistic;0.40895273287381373
200;3.1408935;logistic;0.40895273287381373
201;3.407795;logistic;0.40895273287381373
202;3.143117;logistic;0.40895273287381373
203;3.4081135;logistic;0.40895273287381373
204;3.1369517;logistic;0.40895273287381373
205;3.407795;logistic;0.40895273287381373
206;3.1427674;logistic;0.40895273287381373
207;3.4081135;logistic;0.40895273287381373
208;3.1365716;logistic;0.40895273287381373
209;3.407795;logistic;0.40895273287381373
210;3.1423774;logistic;0.40895273287381373
211;3.4081135;logistic;0.40895273287381373
212;3.143792;logistic;0.40895273287381373
213;3.4102066;logistic;0.40895273287381373
214;3.1486864;logistic;0.40895273287381373
215;3.4436727;logistic;0.40895273287381373
216;3.1437242;logistic;0.40895273287381373
217;3.4102066;logistic;0.40895273287381373
218;3.1460097;logistic;0.40895273287381373
219;3.4417105;logistic;0.40895273287381373
220;3.1437242;logistic;0.40895273287381373
221;3.4102066;logistic;0.40895273287381373
222;3.1467552;logistic;0.40895273287381373
223;3.5280724;logistic;0.40895273287381373
224;3.2133594;normal;0.30768100822463157
225;3.4827604;normal;0.30768100822463157
226;3.222816;normal;0.30768100822463157
227;3.4863718;normal;0.30768100822463157
228;3.1872685;normal;0.30768100822463157
229;3.4804063;normal;0.30768100822463157
230;3.1748188;normal;0.30768100822463157
231;3.4791558;normal;0.30768100822463157
232;3.1280434;normal;0.30768100822463157
233;3.4566472;normal;0.30768100822463157
234;3.102093;normal;0.30768100822463157
235;3.4761784;normal;0.30768100822463157
236;3.0727382;normal;0.30768100822463157
237;3.425521;normal;0.30768100822463157
238;3.0455115;normal;0.30768100822463157
239;3.4473898;normal;0.30768100822463157
240;3.5579698;normal;0.30768100822463157
241;3.7834272;normal;0.30768100822463157
242;3.5357132;normal;0.30768100822463157
243;3.7691162;normal;0.30768100822463157
244;3.3491766;normal;0.30768100822463157
245;3.6024637;normal;0.30768100822463157
246;3.3577397;normal;0.30768100822463157
247;3.6390903;normal;0.30768100822463157
248;3.4899485;normal;0.30768100822463157
249;3.7267826;normal;0.30768100822463157
250;3.4881077;normal;0.30768100822463157
251;3.7152212;normal;0.30768100822463157
252;3.3229227;normal;0.30768100822463157
253;3.5298705;normal;0.30768100822463157
254;3.314812;normal;0.30768100822463157
255;3.537187;normal;0.30768100822463157
256;3.28256;normal;0.30768100822463157
257;3.5184033;normal;0.30768100822463157
258;3.2856607;normal;0.30768100822463157
259;3.519261;normal;0.30768100822463157
260;3.2423139;normal;0.30768100822463157
261;3.5006914;normal;0.30768100822463157
262;3.2545753;normal;0.30768100822463157
263;3.5027256;normal;0.30768100822463157
264;3.1137013;normal;0.30768100822463157
265;3.447356;normal;0.30768100822463157
266;3.1364913;normal;0.30768100822463157
267;3.4581158;normal;0.30768100822463157
268;3.4283435;normal;0.30768100822463157
269;3.6486626;normal;0.30768100822463157
270;3.402437;normal;0.30768100822463157
271;3.6732206;normal;0.30768100822463157
272;3.241046;normal;0.30768100822463157
273;3.5572448;normal;0.30768100822463157
274;3.2304726;normal;0.30768100822463157
275;3.569815;normal;0.30768100822463157
276;3.3533769;normal;0.30768100822463157
277;3.705255;normal;0.30768100822463157
278;3.3568041;normal;0.30768100822463157
279;3.7152073;normal;0.30768100822463157
280;2.9233527;normal;0.21217118817818614
281;3.2044919;normal;0.21217118817818614
282;2.9256687;normal;0.21217118817818614
283;3.2068079;normal;0.21217118817818614
284;2.9339736;normal;0.21217118817818614
285;3.2151127;normal;0.21217118817818614
286;2.9378946;normal;0.21217118817818614
287;3.2190337;normal;0.21217118817818614
288;2.9002068;normal;0.21217118817818614
289;3.1920707;normal;0.21217118817818614
290;2.901086;normal;0.21217118817818614
291;3.1822252;normal;0.21217118817818614
292;2.9418583;normal;0.21217118817818614
293;3.2479844;normal;0.21217118817818614
294;2.9446397;normal;0.21217118817818614
295;3.2507658;normal;0.21217118817818614
296;3.51797;normal;0.21217118817818614
297;3.7355757;normal;0.21217118817818614
298;3.5452945;normal;0.21217118817818614
299;3.7616901;normal;0.21217118817818614
300;3.251004;normal;0.21217118817818614
301;3.467706;normal;0.21217118817818614
302;3.2455757;normal;0.21217118817818614
303;3.4610677;normal;0.21217118817818614
304;3.2539973;normal;0.21217118817818614
305;3.4602761;normal;0.21217118817818614
306;3.25685;normal;0.21217118817818614
307;3.4619188;normal;0.21217118817818614
308;2.971899;normal;0.21217118817818614
309;3.2053192;normal;0.21217118817818614
310;2.9484348;normal;0.21217118817818614
311;3.181855;normal;0.21217118817818614
312;2.9690335;normal;0.21217118817818614
313;3.2024536;normal;0.21217118817818614
314;2.9579902;normal;0.21217118817818614
315;3.1914103;normal;0.21217118817818614
316;2.9494174;normal;0.21217118817818614
317;3.1828375;normal;0.21217118817818614
318;2.9487627;normal;0.21217118817818614
319;3.1821828;normal;0.21217118817818614
320;3.010248;normal;0.21217118817818614
321;3.2643054;normal;0.21217118817818614
322;3.0208611;normal;0.21217118817818614
323;3.2686212;normal;0.21217118817818614
324;3.4048293;normal;0.21217118817818614
325;3.6052325;normal;0.21217118817818614
326;3.4047115;normal;0.21217118817818614
327;3.6167889;normal;0.21217118817818614
328;3.21524;normal;0.21217118817818614
329;3.467574;normal;0.21217118817818614
330;3.2087624;normal;0.21217118817818614
331;3.4707613;normal;0.21217118817818614
332;3.2810848;normal;0.21217118817818614
333;3.5478554;normal;0.21217118817818614
334;3.2648518;normal;0.21217118817818614
335;3.5412874;normal;0.21217118817818614
336;2.8226352;normal;0.21217118817818614
337;3.1379483;normal;0.21217118817818614
338;2.8295875;normal;0.21217118817818614
339;3.1449006;normal;0.21217118817818614
340;2.844486;normal;0.21217118817818614
341;3.1500375;normal;0.21217118817818614
342;2.856752;normal;0.21217118817818614
343;3.1623034;normal;0.21217118817818614
344;2.8053608;normal;0.21217118817818614
345;3.1398551;normal;0.21217118817818614
346;2.8126462;normal;0.21217118817818614
347;3.1364157;normal;0.21217118817818614
348;2.9461732;normal;0.21217118817818614
349;3.247653;normal;0.21217118817818614
350;2.9585786;normal;0.21217118817818614
351;3.2600584;normal;0.21217118817818614
352;3.5153356;normal;0.21217118817818614
353;3.7282948;normal;0.21217118817818614
354;3.5503452;normal;0.21217118817818614
355;3.7620945;normal;0.21217118817818614
356;3.2581906;normal;0.21217118817818614
357;3.4702463;normal;0.21217118817818614
358;3.2551165;normal;0.21217118817818614
359;3.4659622;normal;0.21217118817818614
360;3.284697;normal;0.21217118817818614
361;3.4863296;normal;0.21217118817818614
362;3.2899039;normal;0.21217118817818614
363;3.4903264;normal;0.21217118817818614
364;2.8726451;normal;0.21217118817818614
365;3.133336;normal;0.21217118817818614
366;2.8615222;normal;0.21217118817818614
367;3.1222131;normal;0.21217118817818614
368;2.8954916;normal;0.21217118817818614
369;3.146421;normal;0.21217118817818614
370;2.8857203;normal;0.21217118817818614
371;3.1366496;normal;0.21217118817818614
372;2.8685782;normal;0.21217118817818614
373;3.1377256;normal;0.21217118817818614
374;2.8652203;normal;0.21217118817818614
375;3.1343677;normal;0.21217118817818614
376;2.9962444;normal;0.21217118817818614
377;3.2456555;normal;0.21217118817818614
378;3.0081296;normal;0.21217118817818614
379;3.2512434;normal;0.21217118817818614
380;3.4096222;normal;0.21217118817818614
381;3.605379;normal;0.21217118817818614
382;3.4107764;normal;0.21217118817818614
383;3.6182075;normal;0.21217118817818614
384;3.2336643;normal;0.21217118817818614
385;3.4813519;normal;0.21217118817818614
386;3.2284586;normal;0.21217118817818614
387;3.4858112;normal;0.21217118817818614
388;3.3128603;normal;0.21217118817818614
389;3.5749846;normal;0.21217118817818614
390;3.3062844;normal;0.21217118817818614
391;3.5780737;normal;0.21217118817818614
392;2.8226352;normal;0.21217118817818614
393;3.1379483;normal;0.21217118817818614
394;2.8295875;normal;0.21217118817818614
395;3.1449006;normal;0.21217118817818614
396;2.844486;normal;0.21217118817818614
397;3.1500375;normal;0.21217118817818614
398;2.856752;normal;0.21217118817818614
399;3.1623034;normal;0.21217118817818614
400;2.8053608;normal;0.21217118817818614
401;3.1398551;normal;0.21217118817818614
402;2.8126462;normal;0.21217118817818614
403;3.1364157;normal;0.21217118817818614
404;2.9461732;normal;0.21217118817818614
405;3.247653;normal;0.21217118817818614
406;2.9585786;normal;0.21217118817818614
407;3.2600584;normal;0.21217118817818614
408;3.5153356;normal;0.21217118817818614
409;3.7282948;normal;0.21217118817818614
410;3.5503452;normal;0.21217118817818614
411;3.7620945;normal;0.21217118817818614
412;3.2581906;normal;0.21217118817818614
413;3.4702463;normal;0.21217118817818614
414;3.2551165;normal;0.21217118817818614
415;3.4659622;normal;0.21217118817818614
416;3.284697;normal;0.21217118817818614
417;3.4863296;normal;0.21217118817818614
418;3.2899039;normal;0.21217118817818614
419;3.4903264;normal;0.21217118817818614
420;2.8726451;normal;0.21217118817818614
421;3.133336;normal;0.21217118817818614
422;2.8615222;normal;0.21217118817818614
423;3.1222131;normal;0.21217118817818614
424;2.8954916;normal;0.21217118817818614
425;3.146421;normal;0.21217118817818614
426;2.8857203;normal;0.21217118817818614
427;3.1366496;normal;0.21217118817818614
428;2.8685782;normal;0.21217118817818614
429;3.1377256;normal;0.21217118817818614
430;2.8652203;normal;0.21217118817818614
431;3.1343677;normal;0.21217118817818614
432;2.9962444;normal;0.21217118817818614
433;3.2456555;normal;0.21217118817818614
434;3.0081296;normal;0.21217118817818614
435;3.2512434;normal;0.21217118817818614
436;3.4096222;normal;0.21217118817818614
437;3.605379;normal;0.21217118817818614
438;3.4107764;normal;0.21217118817818614
439;3.6182075;normal;0.21217118817818614
440;3.2336643;normal;0.21217118817818614
441;3.4813519;normal;0.21217118817818614
442;3.2284586;normal;0.21217118817818614
443;3.4858112;normal;0.21217118817818614
444;3.3128603;normal;0.21217118817818614
445;3.5749846;normal;0.21217118817818614
446;3.3062844;normal;0.21217118817818614
447;3.5780737;normal;0.21217118817818614
448;3.2627933;extreme;0.3739791116743636
449;3.6205552;extreme;0.3739791116743636
450;3.277675;extreme;0.3739791116743636
451;3.6361845;extreme;0.3739791116743636
452;3.2418146;extreme;0.3739791116743636
453;3.615323;extreme;0.3739791116743636
454;3.2393103;extreme;0.3739791116743636
455;3.6040287;extreme;0.3739791116743636
456;3.169099;extreme;0.3739791116743636
457;3.5817325;extreme;0.3739791116743636
458;3.1736484;extreme;0.3739791116743636
459;3.574225;extreme;0.3739791116743636
460;3.0170178;extreme;0.3739791116743636
461;3.5253005;extreme;0.3739791116743636
462;3.023903;extreme;0.3739791116743636
463;3.517011;extreme;0.3739791116743636
464;3.6167698;extreme;0.3739791116743636
465;3.8609543;extreme;0.3739791116743636
466;3.5965202;extreme;0.3739791116743636
467;3.815765;extreme;0.3739791116743636
468;3.4140232;extreme;0.3739791116743636
469;3.7173622;extreme;0.3739791116743636
470;3.3967986;extreme;0.3739791116743636
471;3.6924112;extreme;0.3739791116743636
472;3.5813844;extreme;0.3739791116743636
473;3.844628;extreme;0.3739791116743636
474;3.5932302;extreme;0.3739791116743636
475;3.860949;extreme;0.3739791116743636
476;3.3780599;extreme;0.3739791116743636
477;3.6284986;extreme;0.3739791116743636
478;3.3701146;extreme;0.3739791116743636
479;3.6415236;extreme;0.3739791116743636
480;3.346143;extreme;0.3739791116743636
481;3.6036391;extreme;0.3739791116743636
482;3.3596673;extreme;0.3739791116743636
483;3.629418;extreme;0.3739791116743636
484;3.3186831;extreme;0.3739791116743636
485;3.5902603;extreme;0.3739791116743636
486;3.3170514;extreme;0.3739791116743636
487;3.5951831;extreme;0.3739791116743636
488;3.192009;extreme;0.3739791116743636
489;3.5500052;extreme;0.3739791116743636
490;3.1859295;extreme;0.3739791116743636
491;3.549832;extreme;0.3739791116743636
492;3.513077;extreme;0.3739791116743636
493;3.6968582;extreme;0.3739791116743636
494;3.4842095;extreme;0.3739791116743636
495;3.674952;extreme;0.3739791116743636
496;3.241514;extreme;0.3739791116743636
497;3.585732;extreme;0.3739791116743636
498;3.2069163;extreme;0.3739791116743636
499;3.5788531;extreme;0.3739791116743636
500;3.4009652;extreme;0.3739791116743636
501;3.7896452;extreme;0.3739791116743636
502;3.3895106;extreme;0.3739791116743636
503;3.813181;extreme;0.3739791116743636
504;3.2133594;normal;0.30768100822463157
505;3.4827604;normal;0.30768100822463157
506;3.222816;normal;0.30768100822463157
507;3.4863718;normal;0.30768100822463157
508;3.1872685;normal;0.30768100822463157
509;3.4804063;normal;0.30768100822463157
510;3.1748188;normal;0.30768100822463157
511;3.4791558;normal;0.30768100822463157
512;3.1280434;normal;0.30768100822463157
513;3.4566472;normal;0.30768100822463157
514;3.102093;normal;0.30768100822463157
515;3.4761784;normal;0.30768100822463157
516;3.0727382;normal;0.30768100822463157
517;3.425521;normal;0.30768100822463157
518;3.0455115;normal;0.30768100822463157
519;3.4473898;normal;0.30768100822463157
520;3.5579698;normal;0.30768100822463157
521;3.7834272;normal;0.30768100822463157
522;3.5357132;normal;0.30768100822463157
523;3.7691162;normal;0.30768100822463157
524;3.3491766;normal;0.30768100822463157
525;3.6024637;normal;0.30768100822463157
526;3.3577397;normal;0.30768100822463157
527;3.6390903;normal;0.30768100822463157
528;3.4899485;normal;0.30768100822463157
529;3.7267826;normal;0.30768100822463157
530;3.4881077;normal;0.30768100822463157
531;3.7152212;normal;0.30768100822463157
532;3.3229227;normal;0.30768100822463157
533;3.5298705;normal;0.30768100822463157
534;3.314812;normal;0.30768100822463157
535;3.537187;normal;0.30768100822463157
536;3.28256;normal;0.30768100822463157
537;3.5184033;normal;0.30768100822463157
538;3.2856607;normal;0.30768100822463157
539;3.519261;normal;0.30768100822463157
540;3.2423139;normal;0.30768100822463157
541;3.5006914;normal;0.30768100822463157
542;3.2545753;normal;0.30768100822463157
543;3.5027256;normal;0.30768100822463157
544;3.1137013;normal;0.30768100822463157
545;3.447356;normal;0.30768100822463157
546;3.1364913;normal;0.30768100822463157
547;3.4581158;normal;0.30768100822463157
548;3.4283435;normal;0.30768100822463157
549;3.6486626;normal;0.30768100822463157
550;3.402437;normal;0.30768100822463157
551;3.6732206;normal;0.30768100822463157
552;3.241046;normal;0.30768100822463157
553;3.5572448;normal;0.30768100822463157
554;3.2304726;normal;0.30768100822463157
555;3.569815;normal;0.30768100822463157
556;3.3533769;normal;0.30768100822463157
557;3.705255;normal;0.30768100822463157
558;3.3568041;normal;0.30768100822463157
559;3.7152073;normal;0.30768100822463157
560;2.8340945;normal;0.7791130183480132
561;3.3540885;normal;0.7791130183480132
562;2.892064;normal;0.7791130183480132
563;3.360578;normal;0.7791130183480132
564;2.8409219;normal;0.7791130183480132
565;3.355349;normal;0.7791130183480132
566;2.8039584;normal;0.7791130183480132
567;3.320654;normal;0.7791130183480132
568;2.7092896;normal;0.7791130183480132
569;3.3117242;normal;0.7791130183480132
570;2.7191179;normal;0.7791130183480132
571;3.3296611;normal;0.7791130183480132
572;2.5553129;normal;0.7791130183480132
573;3.2475848;normal;0.7791130183480132
574;2.667875;normal;0.7791130183480132
575;3.3067844;normal;0.7791130183480132
576;3.2727711;normal;0.7791130183480132
577;3.7252784;normal;0.7791130183480132
578;3.2756987;normal;0.7791130183480132
579;3.6769595;normal;0.7791130183480132
580;3.0139065;normal;0.7791130183480132
581;3.3897445;normal;0.7791130183480132
582;3.0430768;normal;0.7791130183480132
583;3.4032085;normal;0.7791130183480132
584;3.167754;normal;0.7791130183480132
585;3.578339;normal;0.7791130183480132
586;3.170169;normal;0.7791130183480132
587;3.518359;normal;0.7791130183480132
588;2.9505563;normal;0.7791130183480132
589;3.4008448;normal;0.7791130183480132
590;2.9427092;normal;0.7791130183480132
591;3.3986723;normal;0.7791130183480132
592;2.916268;normal;0.7791130183480132
593;3.3614173;normal;0.7791130183480132
594;2.9466114;normal;0.7791130183480132
595;3.3933415;normal;0.7791130183480132
596;2.9145777;normal;0.7791130183480132
597;3.359727;normal;0.7791130183480132
598;2.9088416;normal;0.7791130183480132
599;3.4020224;normal;0.7791130183480132
600;2.712337;normal;0.7791130183480132
601;3.2444794;normal;0.7791130183480132
602;2.7510276;normal;0.7791130183480132
603;3.2776918;normal;0.7791130183480132
604;3.0928025;normal;0.7791130183480132
605;3.481976;normal;0.7791130183480132
606;3.0778732;normal;0.7791130183480132
607;3.5255873;normal;0.7791130183480132
608;2.9191458;normal;0.7791130183480132
609;3.3576;normal;0.7791130183480132
610;2.8209584;normal;0.7791130183480132
611;3.3838093;normal;0.7791130183480132
612;3.0945861;normal;0.7791130183480132
613;3.6415222;normal;0.7791130183480132
614;2.9788754;normal;0.7791130183480132
615;3.668912;normal;0.7791130183480132
616;2.8226352;normal;0.21217118817818614
617;3.1379483;normal;0.21217118817818614
618;2.8295875;normal;0.21217118817818614
619;3.1449006;normal;0.21217118817818614
620;2.844486;normal;0.21217118817818614
621;3.1500375;normal;0.21217118817818614
622;2.856752;normal;0.21217118817818614
623;3.1623034;normal;0.21217118817818614
624;2.8053608;normal;0.21217118817818614
625;3.1398551;normal;0.21217118817818614
626;2.8126462;normal;0.21217118817818614
627;3.1364157;normal;0.21217118817818614
628;2.9461732;normal;0.21217118817818614
629;3.247653;normal;0.21217118817818614
630;2.9585786;normal;0.21217118817818614
631;3.2600584;normal;0.21217118817818614
632;3.5153356;normal;0.21217118817818614
633;3.7282948;normal;0.21217118817818614
634;3.5503452;normal;0.21217118817818614
635;3.7620945;normal;0.21217118817818614
636;3.2581906;normal;0.21217118817818614
637;3.4702463;normal;0.21217118817818614
638;3.2551165;normal;0.21217118817818614
639;3.4659622;normal;0.21217118817818614
640;3.284697;normal;0.21217118817818614
641;3.4863296;normal;0.21217118817818614
642;3.2899039;normal;0.21217118817818614
643;3.4903264;normal;0.21217118817818614
644;2.8726451;normal;0.21217118817818614
645;3.133336;normal;0.21217118817818614
646;2.8615222;normal;0.21217118817818614
647;3.1222131;normal;0.21217118817818614
648;2.8954916;normal;0.21217118817818614
649;3.146421;normal;0.21217118817818614
650;2.8857203;normal;0.21217118817818614
651;3.1366496;normal;0.21217118817818614
652;2.8685782;normal;0.21217118817818614
653;3.1377256;normal;0.21217118817818614
654;2.8652203;normal;0.21217118817818614
655;3.1343677;normal;0.21217118817818614
656;2.9962444;normal;0.21217118817818614
657;3.2456555;normal;0.21217118817818614
658;3.0081296;normal;0.21217118817818614
659;3.2512434;normal;0.21217118817818614
660;3.4096222;normal;0.21217118817818614
661;3.605379;normal;0.21217118817818614
662;3.4107764;normal;0.21217118817818614
663;3.6182075;normal;0.21217118817818614
664;3.2336643;normal;0.21217118817818614
665;3.4813519;normal;0.21217118817818614
666;3.2284586;normal;0.21217118817818614
667;3.4858112;normal;0.21217118817818614
668;3.3128603;normal;0.21217118817818614
669;3.5749846;normal;0.21217118817818614
670;3.3062844;normal;0.21217118817818614
671;3.5780737;normal;0.21217118817818614
672;3.0726657;logistic;0.40895273287381373
673;3.3913748;logistic;0.40895273287381373
674;3.0252182;logistic;0.40895273287381373
675;3.375014;logistic;0.40895273287381373
676;3.0691597;logistic;0.40895273287381373
677;3.391007;logistic;0.40895273287381373
678;3.0195496;logistic;0.40895273287381373
679;3.3742218;logistic;0.40895273287381373
680;3.0671701;logistic;0.40895273287381373
681;3.3901055;logistic;0.40895273287381373
682;2.9964726;logistic;0.40895273287381373
683;3.3715694;logistic;0.40895273287381373
684;3.0662417;logistic;0.40895273287381373
685;3.3896677;logistic;0.40895273287381373
686;2.9737136;logistic;0.40895273287381373
687;3.3693316;logistic;0.40895273287381373
688;3.1733346;logistic;0.40895273287381373
689;3.4470866;logistic;0.40895273287381373
690;3.2180567;logistic;0.40895273287381373
691;3.4688687;logistic;0.40895273287381373
692;3.167232;logistic;0.40895273287381373
