;pred;dist;scale
235;4.6933947;normal;1.2518245200888416
236;4.75316;normal;1.2518245200888416
237;4.731606;normal;1.2518245200888416
238;4.7544103;normal;1.2518245200888416
239;4.765869;normal;1.2518245200888416
240;4.744315;normal;1.2518245200888416
241;4.7671194;normal;1.2518245200888416
242;4.796089;normal;1.2518245200888416
243;4.774535;normal;1.2518245200888416
244;4.7973394;normal;1.2518245200888416
245;4.794702;normal;1.2518245200888416
246;4.7384505;normal;1.2518245200888416
247;4.7766733;normal;1.2518245200888416
248;5.020065;normal;1.2518245200888416
249;4.9587307;normal;1.2518245200888416
250;5.0052037;normal;1.2518245200888416
251;5.050603;normal;1.2518245200888416
252;4.989269;normal;1.2518245200888416
253;5.0579267;normal;1.2518245200888416
254;5.032487;normal;1.2518245200888416
255;4.971153;normal;1.2518245200888416
256;5.017626;normal;1.2518245200888416
257;5.035764;normal;1.2518245200888416
258;4.9397326;normal;1.2518245200888416
259;5.001624;normal;1.2518245200888416
260;5.21435;normal;1.2518245200888416
261;5.118075;normal;1.2518245200888416
262;5.1976266;normal;1.2518245200888416
263;5.238772;normal;1.2518245200888416
264;5.1424966;normal;1.2518245200888416
265;5.244233;normal;1.2518245200888416
266;5.265732;normal;1.2518245200888416
267;5.1694565;normal;1.2518245200888416
268;5.245711;normal;1.2518245200888416
269;5.2923703;normal;1.2518245200888416
270;5.1613975;normal;1.2518245200888416
271;5.2563677;normal;1.2518245200888416
272;4.7707267;normal;1.2518245200888416
273;4.893674;normal;1.2518245200888416
274;4.76015;normal;1.2518245200888416
275;4.883097;normal;1.2518245200888416
276;4.8221083;normal;1.2518245200888416
277;4.941758;normal;1.2518245200888416
278;4.877564;normal;1.2518245200888416
279;5.0159297;normal;1.2518245200888416
280;5.1539326;normal;1.2518245200888416
281;5.11847;normal;1.2518245200888416
282;5.194528;normal;1.2518245200888416
283;5.143356;normal;1.2518245200888416
284;5.1078935;normal;1.2518245200888416
285;5.1839514;normal;1.2518245200888416
286;5.2220254;normal;1.2518245200888416
287;5.186563;normal;1.2518245200888416
288;5.2593236;normal;1.2518245200888416
289;5.2220254;normal;1.2518245200888416
290;5.186563;normal;1.2518245200888416
291;5.2593236;normal;1.2518245200888416
292;5.1539326;normal;1.2518245200888416
293;5.11847;normal;1.2518245200888416
294;5.194528;normal;1.2518245200888416
295;5.143356;normal;1.2518245200888416
296;5.1078935;normal;1.2518245200888416
297;5.1839514;normal;1.2518245200888416
298;5.2220254;normal;1.2518245200888416
299;5.186563;normal;1.2518245200888416
300;5.2593236;normal;1.2518245200888416
301;5.2220254;normal;1.2518245200888416
302;5.186563;normal;1.2518245200888416
303;5.2593236;normal;1.2518245200888416
304;5.101749;normal;1.2518245200888416
305;5.0662866;normal;1.2518245200888416
306;5.156824;normal;1.2518245200888416
307;5.091172;normal;1.2518245200888416
308;5.05571;normal;1.2518245200888416
309;5.1462474;normal;1.2518245200888416
310;5.1843214;normal;1.2518245200888416
311;5.148859;normal;1.2518245200888416
312;5.2216196;normal;1.2518245200888416
313;5.1843214;normal;1.2518245200888416
314;5.148859;normal;1.2518245200888416
315;5.2216196;normal;1.2518245200888416
316;4.9371824;normal;1.2518245200888416
317;5.0139856;normal;1.2518245200888416
318;4.9266057;normal;1.2518245200888416
319;5.003409;normal;1.2518245200888416
320;4.9582534;normal;1.2518245200888416
321;5.0397606;normal;1.2518245200888416
322;4.9582534;normal;1.2518245200888416
323;5.0397606;normal;1.2518245200888416
324;5.052998;normal;1.2518245200888416
325;5.2023726;normal;1.2518245200888416
326;5.0424213;normal;1.2518245200888416
327;5.191796;normal;1.2518245200888416
328;5.04057;normal;1.2518245200888416
329;5.1946483;normal;1.2518245200888416
330;5.04057;normal;1.2518245200888416
331;5.1946483;normal;1.2518245200888416
332;5.182847;normal;1.2518245200888416
333;5.3369255;normal;1.2518245200888416
334;5.2274904;normal;1.2518245200888416
335;5.381569;normal;1.2518245200888416
336;4.734797;extreme;0.1203883710632166
337;4.734797;extreme;0.1203883710632166
338;4.7954383;extreme;0.1203883710632166
339;4.734797;extreme;0.1203883710632166
340;4.734797;extreme;0.1203883710632166
341;4.7954383;extreme;0.1203883710632166
342;4.7537003;extreme;0.1203883710632166
343;4.7537003;extreme;0.1203883710632166
344;4.8091707;extreme;0.1203883710632166
345;4.7537003;extreme;0.1203883710632166
346;4.7537003;extreme;0.1203883710632166
347;4.8091707;extreme;0.1203883710632166
348;4.7973804;extreme;0.1203883710632166
349;4.7973804;extreme;0.1203883710632166
350;4.843376;extreme;0.1203883710632166
351;4.7973804;extreme;0.1203883710632166
352;4.7973804;extreme;0.1203883710632166
353;4.843376;extreme;0.1203883710632166
354;4.8162837;extreme;0.1203883710632166
355;4.8162837;extreme;0.1203883710632166
356;4.8571086;extreme;0.1203883710632166
357;4.8162837;extreme;0.1203883710632166
358;4.8162837;extreme;0.1203883710632166
359;4.8571086;extreme;0.1203883710632166
360;4.8574715;extreme;0.1203883710632166
361;4.8574715;extreme;0.1203883710632166
362;4.921447;extreme;0.1203883710632166
363;4.8574715;extreme;0.1203883710632166
364;4.8574715;extreme;0.1203883710632166
365;4.921447;extreme;0.1203883710632166
366;4.8763747;extreme;0.1203883710632166
367;4.8763747;extreme;0.1203883710632166
368;4.935179;extreme;0.1203883710632166
369;4.8763747;extreme;0.1203883710632166
370;4.8763747;extreme;0.1203883710632166
371;4.935179;extreme;0.1203883710632166
372;5.0228353;extreme;0.1203883710632166
373;5.0228353;extreme;0.1203883710632166
374;5.0868106;extreme;0.1203883710632166
375;5.0228353;extreme;0.1203883710632166
376;5.0228353;extreme;0.1203883710632166
377;5.0868106;extreme;0.1203883710632166
378;5.035285;extreme;0.1203883710632166
379;5.035285;extreme;0.1203883710632166
380;5.0940895;extreme;0.1203883710632166
381;5.035285;extreme;0.1203883710632166
382;5.035285;extreme;0.1203883710632166
383;5.0940895;extreme;0.1203883710632166
384;4.8197784;extreme;0.1203883710632166
385;4.883754;extreme;0.1203883710632166
386;4.8197784;extreme;0.1203883710632166
387;4.883754;extreme;0.1203883710632166
388;4.9192758;extreme;0.1203883710632166
389;4.9780803;extreme;0.1203883710632166
390;4.9192758;extreme;0.1203883710632166
391;4.9780803;extreme;0.1203883710632166
392;5.0123672;extreme;0.1203883710632166
393;5.0123672;extreme;0.1203883710632166
394;5.0763426;extreme;0.1203883710632166
395;5.0123672;extreme;0.1203883710632166
396;5.0123672;extreme;0.1203883710632166
397;5.0763426;extreme;0.1203883710632166
398;5.0272856;extreme;0.1203883710632166
399;5.0272856;extreme;0.1203883710632166
400;5.08609;extreme;0.1203883710632166
401;5.0272856;extreme;0.1203883710632166
402;5.0272856;extreme;0.1203883710632166
403;5.08609;extreme;0.1203883710632166
404;5.0282903;extreme;0.1203883710632166
405;5.0282903;extreme;0.1203883710632166
406;5.0922656;extreme;0.1203883710632166
407;5.0282903;extreme;0.1203883710632166
408;5.0282903;extreme;0.1203883710632166
409;5.0922656;extreme;0.1203883710632166
410;5.0432086;extreme;0.1203883710632166
411;5.0432086;extreme;0.1203883710632166
412;5.102013;extreme;0.1203883710632166
413;5.0432086;extreme;0.1203883710632166
414;5.0432086;extreme;0.1203883710632166
415;5.102013;extreme;0.1203883710632166
416;4.987836;extreme;0.1203883710632166
417;4.987836;extreme;0.1203883710632166
418;5.051811;extreme;0.1203883710632166
419;4.987836;extreme;0.1203883710632166
420;4.987836;extreme;0.1203883710632166
421;5.051811;extreme;0.1203883710632166
422;5.0156507;extreme;0.1203883710632166
423;5.0156507;extreme;0.1203883710632166
424;5.0744553;extreme;0.1203883710632166
425;5.0156507;extreme;0.1203883710632166
426;5.0156507;extreme;0.1203883710632166
427;5.0744553;extreme;0.1203883710632166
428;4.9251337;extreme;0.1203883710632166
429;4.989109;extreme;0.1203883710632166
430;4.9251337;extreme;0.1203883710632166
431;4.989109;extreme;0.1203883710632166
432;4.939216;extreme;0.1203883710632166
433;4.9980206;extreme;0.1203883710632166
434;4.939216;extreme;0.1203883710632166
435;4.9980206;extreme;0.1203883710632166
436;5.025989;extreme;0.1203883710632166
437;5.0899644;extreme;0.1203883710632166
438;5.025989;extreme;0.1203883710632166
439;5.0899644;extreme;0.1203883710632166
440;5.049071;extreme;0.1203883710632166
441;5.1078753;extreme;0.1203883710632166
442;5.049071;extreme;0.1203883710632166
443;5.1078753;extreme;0.1203883710632166
444;5.110789;extreme;0.1203883710632166
445;5.1695933;extreme;0.1203883710632166
446;5.110789;extreme;0.1203883710632166
447;5.1695933;extreme;0.1203883710632166
448;4.707638;normal;0.16073275665718917
449;4.708771;normal;0.16073275665718917
450;4.7699137;normal;0.16073275665718917
451;4.721583;normal;0.16073275665718917
452;4.72057;normal;0.16073275665718917
453;4.7948875;normal;0.16073275665718917
454;4.7468586;normal;0.16073275665718917
455;4.744074;normal;0.16073275665718917
456;4.8165603;normal;0.16073275665718917
457;4.7483273;normal;0.16073275665718917
458;4.7574234;normal;0.16073275665718917
459;4.820591;normal;0.16073275665718917
460;4.7975087;normal;0.16073275665718917
461;4.793276;normal;0.16073275665718917
462;4.838746;normal;0.16073275665718917
463;4.7925177;normal;0.16073275665718917
464;4.7984934;normal;0.16073275665718917
465;4.851403;normal;0.16073275665718917
466;4.7781067;normal;0.16073275665718917
467;4.7793007;normal;0.16073275665718917
468;4.854757;normal;0.16073275665718917
469;4.7893662;normal;0.16073275665718917
470;4.7807407;normal;0.16073275665718917
471;4.8439083;normal;0.16073275665718917
472;4.8750496;normal;0.16073275665718917
473;4.8708167;normal;0.16073275665718917
474;4.9291816;normal;0.16073275665718917
475;4.8732386;normal;0.16073275665718917
476;4.8758397;normal;0.16073275665718917
477;4.9278507;normal;0.16073275665718917
478;4.866539;normal;0.16073275665718917
479;4.854958;normal;0.16073275665718917
480;4.928895;normal;0.16073275665718917
481;4.866296;normal;0.16073275665718917
482;4.8576703;normal;0.16073275665718917
483;4.920838;normal;0.16073275665718917
484;5.017169;normal;0.16073275665718917
485;4.9906206;normal;0.16073275665718917
486;5.0769577;normal;0.16073275665718917
487;5.047583;normal;0.16073275665718917
488;5.0055113;normal;0.16073275665718917
489;5.0790176;normal;0.16073275665718917
490;5.021129;normal;0.16073275665718917
491;5.0070324;normal;0.16073275665718917
492;5.098738;normal;0.16073275665718917
493;5.020879;normal;0.16073275665718917
494;5.0029864;normal;0.16073275665718917
495;5.0757065;normal;0.16073275665718917
496;4.74055;normal;0.16073275665718917
497;4.8210945;normal;0.16073275665718917
498;4.737354;normal;0.16073275665718917
499;4.804652;normal;0.16073275665718917
500;4.890748;normal;0.16073275665718917
501;4.9430556;normal;0.16073275665718917
502;4.9051795;normal;0.16073275665718917
503;4.9778996;normal;0.16073275665718917
504;4.9945025;normal;0.16073275665718917
505;4.9902697;normal;0.16073275665718917
506;5.0617604;normal;0.16073275665718917
507;5.0046725;normal;0.16073275665718917
508;4.979949;normal;0.16073275665718917
509;5.0349913;normal;0.16073275665718917
510;5.016589;normal;0.16073275665718917
511;5.009105;normal;0.16073275665718917
512;5.067152;normal;0.16073275665718917
513;5.002763;normal;0.16073275665718917
514;4.9848704;normal;0.16073275665718917
515;5.0575905;normal;0.16073275665718917
516;5.0115952;normal;0.16073275665718917
517;5.0135355;normal;0.16073275665718917
518;5.0850263;normal;0.16073275665718917
519;5.0106773;normal;0.16073275665718917
520;5.02527;normal;0.16073275665718917
521;5.0803123;normal;0.16073275665718917
522;5.017531;normal;0.16073275665718917
523;5.010047;normal;0.16073275665718917
524;5.068094;normal;0.16073275665718917
525;5.0197496;normal;0.16073275665718917
526;5.0018573;normal;0.16073275665718917
527;5.0745773;normal;0.16073275665718917
528;4.9293466;normal;0.16073275665718917
529;4.931287;normal;0.16073275665718917
530;5.0027776;normal;0.16073275665718917
531;4.933723;normal;0.16073275665718917
532;4.9348564;normal;0.16073275665718917
533;5.0108786;normal;0.16073275665718917
534;5.009719;normal;0.16073275665718917
535;5.0034275;normal;0.16073275665718917
536;5.0614743;normal;0.16073275665718917
537;4.9937067;normal;0.16073275665718917
538;4.991916;normal;0.16073275665718917
539;5.064636;normal;0.16073275665718917
540;4.8777475;normal;0.16073275665718917
541;4.9359593;normal;0.16073275665718917
542;4.8871527;normal;0.16073275665718917
543;4.950087;normal;0.16073275665718917
544;4.8704057;normal;0.16073275665718917
545;4.956474;normal;0.16073275665718917
546;4.875001;normal;0.16073275665718917
547;4.964993;normal;0.16073275665718917
548;5.0037346;normal;0.16073275665718917
549;5.046131;normal;0.16073275665718917
550;4.999424;normal;0.16073275665718917
551;5.0578947;normal;0.16073275665718917
552;4.9741607;normal;0.16073275665718917
553;5.0435815;normal;0.16073275665718917
554;4.9860997;normal;0.16073275665718917
555;5.049956;normal;0.16073275665718917
556;5.0468507;normal;0.16073275665718917
557;5.121245;normal;0.16073275665718917
558;5.0449686;normal;0.16073275665718917
559;5.1304183;normal;0.16073275665718917
560;4.753186;extreme;0.9642011870135098
561;4.735828;extreme;0.9642011870135098
562;4.79693;extreme;0.9642011870135098
563;4.736994;extreme;0.9642011870135098
564;4.7224007;extreme;0.9642011870135098
565;4.783433;extreme;0.9642011870135098
566;4.796635;extreme;0.9642011870135098
567;4.782063;extreme;0.9642011870135098
568;4.8350363;extreme;0.9642011870135098
569;4.8151107;extreme;0.9642011870135098
570;4.8011923;extreme;0.9642011870135098
571;4.853506;extreme;0.9642011870135098
572;4.9300656;extreme;0.9642011870135098
573;4.902825;extreme;0.9642011870135098
574;4.9501386;extreme;0.9642011870135098
575;4.9305387;extreme;0.9642011870135098
576;4.903179;extreme;0.9642011870135098
577;4.9498067;extreme;0.9642011870135098
578;4.9344964;extreme;0.9642011870135098
579;4.9086566;extreme;0.9642011870135098
580;4.9541855;extreme;0.9642011870135098
581;4.948044;extreme;0.9642011870135098
582;4.9228578;extreme;0.9642011870135098
583;4.9669614;extreme;0.9642011870135098
584;5.1235456;extreme;0.9642011870135098
585;5.076598;extreme;0.9642011870135098
586;5.134656;extreme;0.9642011870135098
587;5.1293597;extreme;0.9642011870135098
588;5.085436;extreme;0.9642011870135098
589;5.1421285;extreme;0.9642011870135098
590;5.1254644;extreme;0.9642011870135098
591;5.08306;extreme;0.9642011870135098
592;5.1394296;extreme;0.9642011870135098
593;5.144419;extreme;0.9642011870135098
594;5.1026683;extreme;0.9642011870135098
595;5.1597714;extreme;0.9642011870135098
596;5.2937274;extreme;0.9642011870135098
597;5.2032557;extreme;0.9642011870135098
598;5.2878094;extreme;0.9642011870135098
599;5.3060684;extreme;0.9642011870135098
600;5.2143764;extreme;0.9642011870135098
601;5.2979264;extreme;0.9642011870135098
602;5.3172703;extreme;0.9642011870135098
603;5.2326775;extreme;0.9642011870135098
604;5.316379;extreme;0.9642011870135098
605;5.334983;extreme;0.9642011870135098
606;5.250489;extreme;0.9642011870135098
607;5.3369994;extreme;0.9642011870135098
608;4.936146;extreme;0.9642011870135098
609;5.0008388;extreme;0.9642011870135098
610;4.903561;extreme;0.9642011870135098
611;4.969986;extreme;0.9642011870135098
612;5.0224776;extreme;0.9642011870135098
613;5.085985;extreme;0.9642011870135098
614;5.039565;extreme;0.9642011870135098
615;5.1074486;extreme;0.9642011870135098
616;5.2595925;extreme;0.9642011870135098
617;5.1897407;extreme;0.9642011870135098
618;5.2601132;extreme;0.9642011870135098
619;5.257288;extreme;0.9642011870135098
620;5.18691;extreme;0.9642011870135098
621;5.257637;extreme;0.9642011870135098
622;5.3050065;extreme;0.9642011870135098
623;5.2398906;extreme;0.9642011870135098
624;5.3089075;extreme;0.9642011870135098
625;5.3176236;extreme;0.9642011870135098
626;5.254354;extreme;0.9642011870135098
627;5.3248963;extreme;0.9642011870135098
628;5.247025;extreme;0.9642011870135098
629;5.1945076;extreme;0.9642011870135098
630;5.2694073;extreme;0.9642011870135098
631;5.2454057;extreme;0.9642011870135098
632;5.191677;extreme;0.9642011870135098
633;5.266931;extreme;0.9642011870135098
634;5.305429;extreme;0.9642011870135098
635;5.254437;extreme;0.9642011870135098
636;5.327981;extreme;0.9642011870135098
637;5.326171;extreme;0.9642011870135098
638;5.2770257;extreme;0.9642011870135098
639;5.3523445;extreme;0.9642011870135098
640;5.1948934;extreme;0.9642011870135098
641;5.141456;extreme;0.9642011870135098
642;5.237355;extreme;0.9642011870135098
643;5.1943746;extreme;0.9642011870135098
644;5.139726;extreme;0.9642011870135098
645;5.240976;extreme;0.9642011870135098
646;5.2877254;extreme;0.9642011870135098
647;5.238297;extreme;0.9642011870135098
648;5.3225536;extreme;0.9642011870135098
649;5.310023;extreme;0.9642011870135098
650;5.2624407;extreme;0.9642011870135098
651;5.348472;extreme;0.9642011870135098
652;4.9592915;extreme;0.9642011870135098
653;5.076021;extreme;0.9642011870135098
654;4.9663873;extreme;0.9642011870135098
655;5.0819125;extreme;0.9642011870135098
656;4.9942827;extreme;0.9642011870135098
657;5.106282;extreme;0.9642011870135098
658;5.001299;extreme;0.9642011870135098
659;5.1178484;extreme;0.9642011870135098
660;5.163592;extreme;0.9642011870135098
661;5.2800093;extreme;0.9642011870135098
662;5.1438255;extreme;0.9642011870135098
663;5.2591043;extreme;0.9642011870135098
664;5.1550937;extreme;0.9642011870135098
665;5.2673798;extreme;0.9642011870135098
666;5.155454;extreme;0.9642011870135098
667;5.2694273;extreme;0.9642011870135098
668;5.260057;extreme;0.9642011870135098
669;5.417443;extreme;0.9642011870135098
670;5.28827;extreme;0.9642011870135098
671;5.449105;extreme;0.9642011870135098
672;4.548829;normal;1.2518245200888416
673;4.56135;normal;1.2518245200888416
674;4.631467;normal;1.2518245200888416
675;4.548829;normal;1.2518245200888416
676;4.56135;normal;1.2518245200888416
677;4.631467;normal;1.2518245200888416
678;4.608763;normal;1.2518245200888416
679;4.621284;normal;1.2518245200888416
680;4.6634116;normal;1.2518245200888416
681;4.6580253;normal;1.2518245200888416
682;4.6358485;normal;1.2518245200888416
683;4.6933947;normal;1.2518245200888416
684;4.75316;normal;1.2518245200888416
685;4.731606;normal;1.2518245200888416
686;4.7544103;normal;1.2518245200888416
687;4.765869;normal;1.2518245200888416
688;4.744315;normal;1.2518245200888416
689;4.7671194;normal;1.2518245200888416
690;4.796089;normal;1.2518245200888416
