;pred;dist;scale
54;4.9316200768418454;Normal;0.1282741849813252
55;4.989431846451463;Normal;0.1282741849813252
56;5.00626646767945;Normal;0.1282741849813252
57;5.011153775309715;Normal;0.1282741849813252
58;5.066812410555579;Normal;0.1282741849813252
59;5.006414987766775;Normal;0.1282741849813252
60;5.011120264040356;Normal;0.1282741849813252
61;5.06677891407131;Normal;0.1282741849813252
62;5.032597811259527;Normal;0.1282741849813252
63;5.038045391783005;Normal;0.1282741849813252
64;5.089386103050945;Normal;0.1282741849813252
65;5.032747616332286;Normal;0.1282741849813252
66;5.03801146815654;Normal;0.1282741849813252
67;5.089352194209571;Normal;0.1282741849813252
68;5.0523051067552265;Normal;0.1282741849813252
69;5.057192414385492;Normal;0.1282741849813252
70;5.112851049631356;Normal;0.1282741849813252
71;5.052453626842554;Normal;0.1282741849813252
72;5.057158903116132;Normal;0.1282741849813252
73;5.112817553147087;Normal;0.1282741849813252
74;5.052135268466433;Normal;0.1282741849813252
75;5.05758284898991;Normal;0.1282741849813252
76;5.108923560257849;Normal;0.1282741849813252
77;5.05228507353919;Normal;0.1282741849813252
78;5.057548925363446;Normal;0.1282741849813252
79;5.108889651416475;Normal;0.1282741849813252
80;4.994020821008556;Normal;0.1282741849813252
81;4.999022153169602;Normal;0.1282741849813252
82;5.0546807884154665;Normal;0.1282741849813252
83;4.994169341095883;Normal;0.1282741849813252
84;4.998988641900243;Normal;0.1282741849813252
85;5.0546472919311976;Normal;0.1282741849813252
86;5.031917886567442;Normal;0.1282741849813252
87;5.037490644998624;Normal;0.1282741849813252
88;5.088831356266565;Normal;0.1282741849813252
89;5.032067691640201;Normal;0.1282741849813252
90;5.03745672137216;Normal;0.1282741849813252
91;5.088797447425191;Normal;0.1282741849813252
92;4.930408619616031;Normal;0.1282741849813252
93;5.000417584365723;Normal;0.1282741849813252
94;4.930375108346672;Normal;0.1282741849813252
95;5.000384087881452;Normal;0.1282741849813252
96;4.934701038198428;Normal;0.1282741849813252
97;5.000165545075221;Normal;0.1282741849813252
98;4.934667114571964;Normal;0.1282741849813252
99;5.0001316362338475;Normal;0.1282741849813252
100;5.03587750635913;Normal;0.1282741849813252
101;5.091052526211046;Normal;0.1282741849813252
102;5.035868942745511;Normal;0.1282741849813252
103;5.091043229731723;Normal;0.1282741849813252
104;5.040398447634425;Normal;0.1282741849813252
105;5.091029009613442;Normal;0.1282741849813252
106;5.040389294693232;Normal;0.1282741849813252
107;5.091019123806546;Normal;0.1282741849813252
108;5.0903638138058245;Normal;0.1282741849813252
109;5.138352209319407;Normal;0.1282741849813252
110;5.090348742050136;Normal;0.1282741849813252
111;5.138336404698016;Normal;0.1282741849813252
112;4.718159299078128;Normal;0.02869413667004602
113;4.718036789918632;Normal;0.02869413667004602
114;4.779835740531003;Normal;0.02869413667004602
115;4.6889759260884425;Normal;0.02869413667004602
116;4.694207788034601;Normal;0.02869413667004602
117;4.773358645829917;Normal;0.02869413667004602
118;4.730417203616085;Normal;0.02869413667004602
119;4.730294094941966;Normal;0.02869413667004602
120;4.78796313384538;Normal;0.02869413667004602
121;4.736211516823979;Normal;0.02869413667004602
122;4.736108239052597;Normal;0.02869413667004602
123;4.793288262458437;Normal;0.02869413667004602
124;4.76463465678837;Normal;0.02869413667004602
125;4.764512147628875;Normal;0.02869413667004602
126;4.826292251425638;Normal;0.02869413667004602
127;4.769938952371988;Normal;0.02869413667004602
128;4.771512712322883;Normal;0.02869413667004602
129;4.822762176154147;Normal;0.02869413667004602
130;4.7597425636700414;Normal;0.02869413667004602
131;4.7596194549959225;Normal;0.02869413667004602
132;4.816264114094368;Normal;0.02869413667004602
133;4.755289055585691;Normal;0.02869413667004602
134;4.755185777814309;Normal;0.02869413667004602
135;4.812365801220149;Normal;0.02869413667004602
136;4.820789684636642;Normal;0.02869413667004602
137;4.820667175477148;Normal;0.02869413667004602
138;4.882447279273911;Normal;0.02869413667004602
139;4.8368684365812245;Normal;0.02869413667004602
140;4.838442196532119;Normal;0.02869413667004602
141;4.890115387327669;Normal;0.02869413667004602
142;4.823643134378941;Normal;0.02869413667004602
143;4.823520025704824;Normal;0.02869413667004602
144;4.880164684803268;Normal;0.02869413667004602
145;4.815321198404963;Normal;0.02869413667004602
146;4.815217920633582;Normal;0.02869413667004602
147;4.871809638414549;Normal;0.02869413667004602
148;4.956777934638623;Normal;0.02869413667004602
149;4.956655425479129;Normal;0.02869413667004602
150;5.021485922900565;Normal;0.02869413667004602
151;4.962309984210528;Normal;0.02869413667004602
152;4.9623923326446535;Normal;0.02869413667004602
153;5.03719263425978;Normal;0.02869413667004602
154;4.9649270698211465;Normal;0.02869413667004602
155;4.964810450627005;Normal;0.02869413667004602
156;5.030074075642109;Normal;0.02869413667004602
157;4.9693293163429395;Normal;0.02869413667004602
158;4.969227684109084;Normal;0.02869413667004602
159;5.039844741022286;Normal;0.02869413667004602
160;4.785176982623763;Normal;0.02869413667004602
161;4.842904863541864;Normal;0.02869413667004602
162;4.752740810816208;Normal;0.02869413667004602
163;4.811245793956565;Normal;0.02869413667004602
164;4.928125897764208;Normal;0.02869413667004602
165;4.983477944760472;Normal;0.02869413667004602
166;4.936953164246509;Normal;0.02869413667004602
167;4.989287769325914;Normal;0.02869413667004602
168;4.9518175451549835;Normal;0.02869413667004602
169;4.951695035995489;Normal;0.02869413667004602
170;5.008454822987503;Normal;0.02869413667004602
171;4.946318752712062;Normal;0.02869413667004602
172;4.946196243552567;Normal;0.02869413667004602
173;5.004799198375047;Normal;0.02869413667004602
174;4.962090212259011;Normal;0.02869413667004602
175;4.961980237365496;Normal;0.02869413667004602
176;5.016082984936969;Normal;0.02869413667004602
177;4.964708187666652;Normal;0.02869413667004602
178;4.964621689956415;Normal;0.02869413667004602
179;5.017133547834271;Normal;0.02869413667004602
180;4.969748923231242;Normal;0.02869413667004602
181;4.969625814557125;Normal;0.02869413667004602
182;5.031890216286706;Normal;0.02869413667004602
183;4.975891352876806;Normal;0.02869413667004602
184;4.975768843717311;Normal;0.02869413667004602
185;5.034371798539791;Normal;0.02869413667004602
186;4.9620893256154615;Normal;0.02869413667004602
187;4.961979350721948;Normal;0.02869413667004602
188;5.016082098293421;Normal;0.02869413667004602
189;4.975957843744415;Normal;0.02869413667004602
190;4.975894757693264;Normal;0.02869413667004602
191;5.028406615571118;Normal;0.02869413667004602
192;4.913952979305196;Normal;0.02869413667004602
193;4.913829870631079;Normal;0.02869413667004602
194;4.979073300769572;Normal;0.02869413667004602
195;4.912157327747321;Normal;0.02869413667004602
196;4.912034818587826;Normal;0.02869413667004602
197;4.973499897715979;Normal;0.02869413667004602
198;4.955345699660388;Normal;0.02869413667004602
199;4.955235724766874;Normal;0.02869413667004602
200;5.010996692084538;Normal;0.02869413667004602
201;4.975923954800657;Normal;0.02869413667004602
202;4.975860868749506;Normal;0.02869413667004602
203;5.028372726627362;Normal;0.02869413667004602
204;4.8752977792282035;Normal;0.02869413667004602
205;4.935184568161977;Normal;0.02869413667004602
206;4.8708937744036085;Normal;0.02869413667004602
207;4.933194477055846;Normal;0.02869413667004602
208;4.88722457187813;Normal;0.02869413667004602
209;4.948864681038148;Normal;0.02869413667004602
210;4.874706949211236;Normal;0.02869413667004602
211;4.935479165086711;Normal;0.02869413667004602
212;4.9586394114664225;Normal;0.02869413667004602
213;5.013322764518251;Normal;0.02869413667004602
214;4.940434927318921;Normal;0.02869413667004602
215;5.00057968983777;Normal;0.02869413667004602
216;4.938650750893239;Normal;0.02869413667004602
217;4.996783081529372;Normal;0.02869413667004602
218;4.9522691465967945;Normal;0.02869413667004602
219;5.003692688360821;Normal;0.02869413667004602
220;4.982962700924146;Normal;0.02869413667004602
221;5.036563688572855;Normal;0.02869413667004602
222;5.020657888762757;Normal;0.02869413667004602
223;5.0721119666922405;Normal;0.02869413667004602
224;4.753128132790948;Normal;0.02869413667004602
225;4.750108015802885;Normal;0.02869413667004602
226;4.811906966415256;Normal;0.02869413667004602
227;4.723944759801263;Normal;0.02869413667004602
228;4.7262790139188535;Normal;0.02869413667004602
229;4.8054298717141695;Normal;0.02869413667004602
230;4.765386037328906;Normal;0.02869413667004602
231;4.762365320826219;Normal;0.02869413667004602
232;4.8200343597296325;Normal;0.02869413667004602
233;4.7711803505368;Normal;0.02869413667004602
234;4.76817946493685;Normal;0.02869413667004602
235;4.82535948834269;Normal;0.02869413667004602
236;4.799603490501191;Normal;0.02869413667004602
237;4.796583373513128;Normal;0.02869413667004602
238;4.858363477309891;Normal;0.02869413667004602
239;4.804907786084809;Normal;0.02869413667004602
240;4.803583938207136;Normal;0.02869413667004602
241;4.8548334020384;Normal;0.02869413667004602
242;4.794711397382862;Normal;0.02869413667004602
243;4.791690680880175;Normal;0.02869413667004602
244;4.848335339978621;Normal;0.02869413667004602
245;4.790257889298512;Normal;0.02869413667004602
246;4.787257003698562;Normal;0.02869413667004602
247;4.8444370271044015;Normal;0.02869413667004602
248;4.855758518349463;Normal;0.02869413667004602
249;4.8527384013614006;Normal;0.02869413667004602
250;4.9145185051581635;Normal;0.02869413667004602
251;4.871837270294045;Normal;0.02869413667004602
252;4.870513422416372;Normal;0.02869413667004602
253;4.922186613211922;Normal;0.02869413667004602
254;4.858611968091762;Normal;0.02869413667004602
255;4.855591251589077;Normal;0.02869413667004602
256;4.912235910687521;Normal;0.02869413667004602
257;4.850290032117783;Normal;0.02869413667004602
258;4.847289146517835;Normal;0.02869413667004602
259;4.903880864298801;Normal;0.02869413667004602
260;4.991746768351444;Normal;0.02869413667004602
261;4.988726651363382;Normal;0.02869413667004602
262;5.053557148784818;Normal;0.02869413667004602
263;4.997278817923348;Normal;0.02869413667004602
264;4.994463558528906;Normal;0.02869413667004602
265;5.069263860144033;Normal;0.02869413667004602
266;4.999895903533967;Normal;0.02869413667004602
267;4.996881676511258;Normal;0.02869413667004602
268;5.062145301526362;Normal;0.02869413667004602
269;5.00429815005576;Normal;0.02869413667004602
270;5.001298909993337;Normal;0.02869413667004602
271;5.071915966906539;Normal;0.02869413667004602
272;4.8172482085080155;Normal;0.02869413667004602
273;4.8749760894261165;Normal;0.02869413667004602
274;4.784812036700461;Normal;0.02869413667004602
275;4.843317019840818;Normal;0.02869413667004602
276;4.960197123648461;Normal;0.02869413667004602
277;5.015549170644725;Normal;0.02869413667004602
278;4.969024390130762;Normal;0.02869413667004602
279;5.021358995210167;Normal;0.02869413667004602
280;4.986786378867804;Normal;0.02869413667004602
281;4.983766261879742;Normal;0.02869413667004602
282;5.040526048871756;Normal;0.02869413667004602
283;4.981287586424883;Normal;0.02869413667004602
284;4.97826746943682;Normal;0.02869413667004602
285;5.0368704242593;Normal;0.02869413667004602
286;4.997059045971832;Normal;0.02869413667004602
287;4.994051463249749;Normal;0.02869413667004602
288;5.048154210821222;Normal;0.02869413667004602
289;4.999677021379473;Normal;0.02869413667004602
290;4.996692915840668;Normal;0.02869413667004602
291;5.0492047737185235;Normal;0.02869413667004602
292;5.004717756944062;Normal;0.02869413667004602
293;5.001697040441377;Normal;0.02869413667004602
294;5.0639614421709584;Normal;0.02869413667004602
295;5.0108601865896265;Normal;0.02869413667004602
296;5.0078400696015635;Normal;0.02869413667004602
297;5.066443024424044;Normal;0.02869413667004602
298;4.997058159328282;Normal;0.02869413667004602
299;4.994050576606201;Normal;0.02869413667004602
300;5.048153324177674;Normal;0.02869413667004602
301;5.010926677457236;Normal;0.02869413667004602
302;5.007965983577517;Normal;0.02869413667004602
303;5.060477841455371;Normal;0.02869413667004602
304;4.948921813018017;Normal;0.02869413667004602
305;4.945901096515332;Normal;0.02869413667004602
306;5.011144526653825;Normal;0.02869413667004602
307;4.947126161460142;Normal;0.02869413667004602
308;4.944106044472079;Normal;0.02869413667004602
309;5.005571123600232;Normal;0.02869413667004602
310;4.990314533373208;Normal;0.02869413667004602
311;4.987306950651127;Normal;0.02869413667004602
312;5.0430679179687905;Normal;0.02869413667004602
313;5.010892788513478;Normal;0.02869413667004602
314;5.007932094633759;Normal;0.02869413667004602
315;5.060443952511615;Normal;0.02869413667004602
316;4.907369005112456;Normal;0.02869413667004602
317;4.967255794046229;Normal;0.02869413667004602
318;4.902965000287861;Normal;0.02869413667004602
319;4.965265702940099;Normal;0.02869413667004602
320;4.919295797762383;Normal;0.02869413667004602
321;4.980935906922401;Normal;0.02869413667004602
322;4.888841153335405;Normal;0.02869413667004602
323;4.949613369210881;Normal;0.02869413667004602
324;4.990710637350675;Normal;0.02869413667004602
325;5.045393990402504;Normal;0.02869413667004602
326;4.972506153203174;Normal;0.02869413667004602
327;5.032650915722023;Normal;0.02869413667004602
328;4.970721976777492;Normal;0.02869413667004602
329;5.028854307413625;Normal;0.02869413667004602
330;4.966403350720964;Normal;0.02869413667004602
331;5.01782689248499;Normal;0.02869413667004602
332;5.015033926808399;Normal;0.02869413667004602
333;5.068634914457108;Normal;0.02869413667004602
334;5.0527291146470095;Normal;0.02869413667004602
335;5.104183192576493;Normal;0.02869413667004602
336;4.72285877548361;Normal;0.07743806831412677
337;4.724149452059282;Normal;0.07743806831412677
338;4.785854728470023;Normal;0.07743806831412677
339;4.715643664185275;Normal;0.07743806831412677
340;4.716965275848392;Normal;0.07743806831412677
341;4.7829509635543825;Normal;0.07743806831412677
342;4.727339587736988;Normal;0.07743806831412677
343;4.728444487442929;Normal;0.07743806831412677
344;4.790079604707473;Normal;0.07743806831412677
345;4.731057911294899;Normal;0.07743806831412677
346;4.732710488191819;Normal;0.07743806831412677
347;4.791786090151252;Normal;0.07743806831412677
348;4.768564435696886;Normal;0.07743806831412677
349;4.769847039695737;Normal;0.07743806831412677
350;4.832885965680254;Normal;0.07743806831412677
351;4.773255017843592;Normal;0.07743806831412677
352;4.7745538662085645;Normal;0.07743806831412677
353;4.83736069065453;Normal;0.07743806831412677
354;4.771238243927514;Normal;0.07743806831412677
355;4.772335918004061;Normal;0.07743806831412677
356;4.835304684842381;Normal;0.07743806831412677
357;4.774962517819364;Normal;0.07743806831412677
358;4.776607869086889;Normal;0.07743806831412677
359;4.83701716242723;Normal;0.07743806831412677
360;4.835817934612459;Normal;0.07743806831412677
361;4.834552992362443;Normal;0.07743806831412677
362;4.891537027600518;Normal;0.07743806831412677
363;4.837116458494831;Normal;0.07743806831412677
364;4.835864941454936;Normal;0.07743806831412677
365;4.8910218290373715;Normal;0.07743806831412677
366;4.8452550384233986;Normal;0.07743806831412677
367;4.844886526607554;Normal;0.07743806831412677
368;4.900727426801361;Normal;0.07743806831412677
369;4.8473607390155875;Normal;0.07743806831412677
370;4.847545284710515;Normal;0.07743806831412677
371;4.901939717334253;Normal;0.07743806831412677
372;4.978443019102127;Normal;0.07743806831412677
373;4.9771792776261305;Normal;0.07743806831412677
374;5.04756843316452;Normal;0.07743806831412677
375;4.988624578407541;Normal;0.07743806831412677
376;4.987374262141666;Normal;0.07743806831412677
377;5.057660850566864;Normal;0.07743806831412677
378;4.9896659849636595;Normal;0.07743806831412677
379;4.989305352049036;Normal;0.07743806831412677
380;5.058550721244949;Normal;0.07743806831412677
381;4.994901398671915;Normal;0.07743806831412677
382;4.9955687437758005;Normal;0.07743806831412677
383;5.063360857199522;Normal;0.07743806831412677
384;4.796201227653;Normal;0.07743806831412677
385;4.858513064303073;Normal;0.07743806831412677
386;4.771483253667456;Normal;0.07743806831412677
387;4.831875411811954;Normal;0.07743806831412677
388;4.880455736715769;Normal;0.07743806831412677
389;4.939772955005006;Normal;0.07743806831412677
390;4.884605676526809;Normal;0.07743806831412677
391;4.943599490272432;Normal;0.07743806831412677
392;4.967450189874181;Normal;0.07743806831412677
393;4.960689354565327;Normal;0.07743806831412677
394;5.019081705941949;Normal;0.07743806831412677
395;4.963208271500963;Normal;0.07743806831412677
396;4.961988412645655;Normal;0.07743806831412677
397;5.02002266271271;Normal;0.07743806831412677
398;4.979620190584198;Normal;0.07743806831412677
399;4.979805884961032;Normal;0.07743806831412677
400;5.034881935286185;Normal;0.07743806831412677
401;4.983352435075622;Normal;0.07743806831412677
402;4.984022446210526;Normal;0.07743806831412677
403;5.038775091992063;Normal;0.07743806831412677
404;4.995205802204318;Normal;0.07743806831412677
405;4.988484918981826;Normal;0.07743806831412677
406;5.045960206463385;Normal;0.07743806831412677
407;4.991760212827848;Normal;0.07743806831412677
408;4.99056660758468;Normal;0.07743806831412677
409;5.0472174395605425;Normal;0.07743806831412677
410;4.998280223624202;Normal;0.07743806831412677
411;4.998507288451546;Normal;0.07743806831412677
412;5.053575870362276;Normal;0.07743806831412677
413;5.001789687786083;Normal;0.07743806831412677
414;5.002504899339804;Normal;0.07743806831412677
415;5.056868343332436;Normal;0.07743806831412677
416;4.944809663943961;Normal;0.07743806831412677
417;4.945005584049064;Normal;0.07743806831412677
418;5.004134080532869;Normal;0.07743806831412677
419;4.94486512110048;Normal;0.07743806831412677
420;4.94417797948567;Normal;0.07743806831412677
421;5.003641870696533;Normal;0.07743806831412677
422;4.96789209920034;Normal;0.07743806831412677
423;4.96862583788163;Normal;0.07743806831412677
424;5.025347092168307;Normal;0.07743806831412677
425;4.972415445120331;Normal;0.07743806831412677
426;4.973215958957801;Normal;0.07743806831412677
427;5.029231675997271;Normal;0.07743806831412677
428;4.878642761757648;Normal;0.07743806831412677
429;4.9427318983585105;Normal;0.07743806831412677
430;4.876895533024623;Normal;0.07743806831412677
431;4.942444757036499;Normal;0.07743806831412677
432;4.886193283934839;Normal;0.07743806831412677
433;4.951798966712084;Normal;0.07743806831412677
434;4.880387895178437;Normal;0.07743806831412677
435;4.94529161638446;Normal;0.07743806831412677
436;4.984551718841694;Normal;0.07743806831412677
437;5.042995078429024;Normal;0.07743806831412677
438;4.979317627665531;Normal;0.07743806831412677
439;5.038230108837968;Normal;0.07743806831412677
440;4.982489303397455;Normal;0.07743806831412677
441;5.040407133251654;Normal;0.07743806831412677
442;4.982693834873267;Normal;0.07743806831412677
443;5.039912101945804;Normal;0.07743806831412677
444;5.027024533650744;Normal;0.07743806831412677
445;5.081695095221657;Normal;0.07743806831412677
446;5.03372280296851;Normal;0.07743806831412677
447;5.086463688990049;Normal;0.07743806831412677
448;4.744255929839767;Normal;0.03828713095912457
449;4.7470321818372305;Normal;0.03828713095912457
450;4.810633699680219;Normal;0.03828713095912457
451;4.74497904139642;Normal;0.03828713095912457
452;4.74768461576549;Normal;0.03828713095912457
453;4.811023629019838;Normal;0.03828713095912457
454;4.753043493956695;Normal;0.03828713095912457
455;4.755725298328992;Normal;0.03828713095912457
456;4.817582139141457;Normal;0.03828713095912457
457;4.753912391454711;Normal;0.03828713095912457
458;4.756523105156472;Normal;0.03828713095912457
459;4.817758849795073;Normal;0.03828713095912457
460;4.799993395446043;Normal;0.03828713095912457
461;4.8028335510451;Normal;0.03828713095912457
462;4.867516828300427;Normal;0.03828713095912457
463;4.800716757945716;Normal;0.03828713095912457
464;4.803486235916378;Normal;0.03828713095912457
465;4.867907017209887;Normal;0.03828713095912457
466;4.8011354758961104;Normal;0.03828713095912457
467;4.803881183870001;Normal;0.03828713095912457
468;4.867945630429954;Normal;0.03828713095912457
469;4.802004255662384;Normal;0.03828713095912457
470;4.804678872965738;Normal;0.03828713095912457
471;4.868122231978649;Normal;0.03828713095912457
472;4.871240337267556;Normal;0.03828713095912457
473;4.874080464540594;Normal;0.03828713095912457
474;4.926471597517912;Normal;0.03828713095912457
475;4.871365530070673;Normal;0.03828713095912457
476;4.874135434991178;Normal;0.03828713095912457
477;4.926621218082098;Normal;0.03828713095912457
478;4.874566112509326;Normal;0.03828713095912457
479;4.877311792157197;Normal;0.03828713095912457
480;4.929990080269059;Normal;0.03828713095912457
481;4.8745622597878695;Normal;0.03828713095912457
482;4.877237304041067;Normal;0.03828713095912457
483;4.9299930338415425;Normal;0.03828713095912457
484;5.019655073178461;Normal;0.03828713095912457
485;5.018686366673989;Normal;0.03828713095912457
486;5.091461723231682;Normal;0.03828713095912457
487;5.0195643483476315;Normal;0.03828713095912457
488;5.018525650828931;Normal;0.03828713095912457
489;5.091395657283895;Normal;0.03828713095912457
490;5.020153096147419;Normal;0.03828713095912457
491;5.019090245213657;Normal;0.03828713095912457
492;5.093953223569195;Normal;0.03828713095912457
493;5.019933398629091;Normal;0.03828713095912457
494;5.018800143638959;Normal;0.03828713095912457
495;5.093740591246257;Normal;0.03828713095912457
496;4.803278509628453;Normal;0.03828713095912457
497;4.861490980694291;Normal;0.03828713095912457
498;4.802649314731097;Normal;0.03828713095912457
499;4.860956415236315;Normal;0.03828713095912457
500;4.936310463921211;Normal;0.03828713095912457
501;4.9944766841263215;Normal;0.03828713095912457
502;4.935859237992788;Normal;0.03828713095912457
503;4.994102926369113;Normal;0.03828713095912457
504;5.007668042706306;Normal;0.03828713095912457
505;5.000980187055223;Normal;0.03828713095912457
506;5.057086490896228;Normal;0.03828713095912457
507;5.0073386417215175;Normal;0.03828713095912457
508;5.000581192522972;Normal;0.03828713095912457
509;5.056812027134314;Normal;0.03828713095912457
510;5.019033991519501;Normal;0.03828713095912457
511;5.019192308166215;Normal;0.03828713095912457
512;5.074916903745791;Normal;0.03828713095912457
513;5.018752578232802;Normal;0.03828713095912457
514;5.01884059372995;Normal;0.03828713095912457
515;5.074672558811699;Normal;0.03828713095912457
516;5.029461090445776;Normal;0.03828713095912457
517;5.034802175104688;Normal;0.03828713095912457
518;5.09371550466875;Normal;0.03828713095912457
519;5.029100273752455;Normal;0.03828713095912457
520;5.0343721592594;Normal;0.03828713095912457
521;5.093410029120377;Normal;0.03828713095912457
522;5.035888668152745;Normal;0.03828713095912457
523;5.038703338197788;Normal;0.03828713095912457
524;5.093789297242288;Normal;0.03828713095912457
525;5.035576050405804;Normal;0.03828713095912457
526;5.038320581278022;Normal;0.03828713095912457
527;5.0935139204986415;Normal;0.03828713095912457
528;4.972084686754624;Normal;0.03828713095912457
529;4.977286740292992;Normal;0.03828713095912457
530;5.038721787444254;Normal;0.03828713095912457
531;4.9722292958379;Normal;0.03828713095912457
532;4.977286889225734;Normal;0.03828713095912457
533;5.038846442897712;Normal;0.03828713095912457
534;5.012371597148157;Normal;0.03828713095912457
535;5.011872076656849;Normal;0.03828713095912457
536;5.070996341125505;Normal;0.03828713095912457
537;5.012625642561706;Normal;0.03828713095912457
538;5.011980721899008;Normal;0.03828713095912457
539;5.071212363553092;Normal;0.03828713095912457
540;4.9103233956355705;Normal;0.03828713095912457
541;4.976551398573894;Normal;0.03828713095912457
542;4.910328834159025;Normal;0.03828713095912457
543;4.976681367747038;Normal;0.03828713095912457
544;4.91697026695224;Normal;0.03828713095912457
545;4.9808869142972405;Normal;0.03828713095912457
546;4.917083846391267;Normal;0.03828713095912457
547;4.981107919322495;Normal;0.03828713095912457
548;5.020922055549567;Normal;0.03828713095912457
549;5.07899564835406;Normal;0.03828713095912457
550;5.020920499574282;Normal;0.03828713095912457
551;5.079119555076004;Normal;0.03828713095912457
552;5.013435451647487;Normal;0.03828713095912457
553;5.071528101273503;Normal;0.03828713095912457
554;5.013541980971163;Normal;0.03828713095912457
555;5.0717411259482175;Normal;0.03828713095912457
556;5.050082907004907;Normal;0.03828713095912457
557;5.106451120644938;Normal;0.03828713095912457
558;5.050167822532575;Normal;0.03828713095912457
559;5.106641323944191;Normal;0.03828713095912457
560;4.702453354969245;Normal;0.31090172976351765
561;4.714313519175646;Normal;0.31090172976351765
562;4.774403999814364;Normal;0.31090172976351765
563;4.7082913892270195;Normal;0.31090172976351765
564;4.713554933905616;Normal;0.31090172976351765
565;4.77497156235757;Normal;0.31090172976351765
566;4.725263630147053;Normal;0.31090172976351765
567;4.730674909178855;Normal;0.31090172976351765
568;4.7886361417564185;Normal;0.31090172976351765
569;4.73419163636692;Normal;0.31090172976351765
570;4.7439125765855685;Normal;0.31090172976351765
571;4.799833487849876;Normal;0.31090172976351765
572;4.790263141854556;Normal;0.31090172976351765
573;4.785882618401994;Normal;0.31090172976351765
574;4.844205646899699;Normal;0.31090172976351765
575;4.8016013879982955;Normal;0.31090172976351765
576;4.790413281869726;Normal;0.31090172976351765
577;4.849395124309587;Normal;0.31090172976351765
578;4.798262814425257;Normal;0.31090172976351765
579;4.792511340203038;Normal;0.31090172976351765
580;4.8490442165586956;Normal;0.31090172976351765
581;4.8102702368242864;Normal;0.31090172976351765
582;4.809609664428871;Normal;0.31090172976351765
583;4.863368222824485;Normal;0.31090172976351765
584;4.884379336642478;Normal;0.31090172976351765
585;4.875930029475658;Normal;0.31090172976351765
586;4.937659129072942;Normal;0.31090172976351765
587;4.8858427213218345;Normal;0.31090172976351765
588;4.870830663667588;Normal;0.31090172976351765
589;4.935508862344868;Normal;0.31090172976351765
590;4.880101132217443;Normal;0.31090172976351765
591;4.871861002075067;Normal;0.31090172976351765
592;4.9275310734861;Normal;0.31090172976351765
593;4.890318283793126;Normal;0.31090172976351765
594;4.889877667578574;Normal;0.31090172976351765
595;4.948194386074691;Normal;0.31090172976351765
596;5.049094845315124;Normal;0.31090172976351765
597;5.010015394550963;Normal;0.31090172976351765
598;5.0897224734247795;Normal;0.31090172976351765
599;5.064304548383029;Normal;0.31090172976351765
600;5.018496311625271;Normal;0.31090172976351765
601;5.10123582004275;Normal;0.31090172976351765
602;5.05774007591188;Normal;0.31090172976351765
603;5.032924185151233;Normal;0.31090172976351765
